id,Exited
166208,0.6317354946605771
166209,0.023736724177419
166210,0.0084165669616159
166211,0.0134655098863256
166212,0.0697596196901812
166213,0.054344959823419
166214,0.1868921551253787
166215,0.0498553773204223
166216,0.0574926654274063
166217,0.0024971991839304
166218,0.9192706753325876
166219,0.108201263163644
166220,0.3668726598513895
166221,0.4663373694192466
166222,0.6439185541048644
166223,0.0338367930791041
166224,0.1229517457349615
166225,0.1327774279978212
166226,0.0309852625713598
166227,0.0734623619958857
166228,0.946033864881904
166229,0.015228489034888
166230,0.0182944544335584
166231,0.0941082156536475
166232,0.0307787489376348
166233,0.0288537685977755
166234,0.0202490907708819
166235,0.020074945030931
166236,0.0060001172797485
166237,0.7866543382043104
166238,0.9281826196974352
166239,0.0122272061778769
166240,0.0115509810348192
166241,0.0264464570542934
166242,0.0727968339857415
166243,0.0216799702517725
166244,0.178862355662361
166245,0.0209817150484269
166246,0.0054724914313872
166247,0.1832627834056185
166248,0.120804490817655
166249,0.031298262913596
166250,0.0071290989840765
166251,0.2472300799036513
166252,0.0231999259412069
166253,0.5327328922089354
166254,0.0076957854509273
166255,0.0043880423806882
166256,0.1412893288172592
166257,0.9767632269502338
166258,0.0127243129423909
166259,0.929288027567883
166260,0.0059082847176037
166261,0.8274381999412964
166262,0.0199476455177678
166263,0.8563259370690951
166264,0.0325375064665191
166265,0.072214270367947
166266,0.003405713404304
166267,0.1600787287917815
166268,0.1046816446809588
166269,0.0844381765270343
166270,0.0959330665186525
166271,0.0052573855481002
166272,0.0038988634847742
166273,0.2092087988093209
166274,0.007157287624554
166275,0.0191266402355313
166276,0.1781223495512031
166277,0.2232840344177784
166278,0.0074674795850555
166279,0.0573143804541179
166280,0.0180882062804915
166281,0.1324523825199509
166282,0.1295423451465087
166283,0.0588812477900888
166284,0.0784972249744609
166285,0.0916155575101725
166286,0.25235004234165
166287,0.0788030285222711
166288,0.0246176486172134
166289,0.0436199183140698
166290,0.5020839697312667
166291,0.0113285332172303
166292,0.0149092479844434
166293,0.409804239812114
166294,0.0670139825870996
166295,0.1552640870713369
166296,0.1439211845037568
166297,0.1119836483209573
166298,0.0571638456675899
166299,0.8241298581719527
166300,0.0406931912829026
166301,0.0405964382559177
166302,0.140780216967157
166303,0.1595705490842482
166304,0.2819880258548697
166305,0.0613363097298583
166306,0.1557218861840509
166307,0.0067870513233221
166308,0.8586731747755958
166309,0.1325447438247404
166310,0.5027272752330396
166311,0.8419561043502187
166312,0.2052883371675102
166313,0.1338259905455123
166314,0.0756225431510064
166315,0.0336859308147237
166316,0.1694453854498524
166317,0.1151338816270762
166318,0.0508497686856965
166319,0.0157724607110541
166320,0.1890312217680755
166321,0.0947555860682808
166322,0.9080410636732512
166323,0.193546337090589
166324,0.4909092796882813
166325,0.1290347908111487
166326,0.476609406867011
166327,0.0158999636534218
166328,0.0643822782241054
166329,0.047217943404453
166330,0.1502009272822576
166331,0.6720290705726782
166332,0.0467365941542551
166333,0.5424104802665394
166334,0.1704444275769863
166335,0.1027426891571451
166336,0.013948039257976
166337,0.2367943222946034
166338,0.0285334523197915
166339,0.9456821665500852
166340,0.0059792324018982
166341,0.0192621641141001
166342,0.1344100592068368
166343,0.0423916589170258
166344,0.0153316965312523
166345,0.0431592670617734
166346,0.8689009156236321
166347,0.7930757916195255
166348,0.8579926868121194
166349,0.0723593603092513
166350,0.0144412107161327
166351,0.0264171868508588
166352,0.6386218258065882
166353,0.1947775279182037
166354,0.1292284050385326
166355,0.1229148232925107
166356,0.1829724988648482
166357,0.1317894615462482
166358,0.1140494111000643
166359,0.0536439890268987
166360,0.1510289902312203
166361,0.0713060627693804
166362,0.8122838539154031
166363,0.8161068505889084
166364,0.0136489525182954
166365,0.0773671729490908
166366,0.0260284686066768
166367,0.4315718867125512
166368,0.0575722315891505
166369,0.1266537468167165
166370,0.3128729005729525
166371,0.2610437105611869
166372,0.1259031585354222
166373,0.6183087624778744
166374,0.0417446136009802
166375,0.0121896835192376
166376,0.886513153721327
166377,0.6305917312952883
166378,0.0486591241203555
166379,0.0451348375141812
166380,0.8381672335993674
166381,0.0071789439528436
166382,0.1651451964858559
166383,0.0198307140045547
166384,0.037491488893768
166385,0.4620180417079877
166386,0.1567375612297222
166387,0.0124174810363947
166388,0.0187571898667048
166389,0.3879233569422631
166390,0.0541669801599121
166391,0.0272343294468557
166392,0.1291442610121768
166393,0.0578333204686266
166394,0.6516011152455853
166395,0.0092525255348825
166396,0.0200517547729094
166397,0.4638146093053372
166398,0.507647252473994
166399,0.3813858322146112
166400,0.0067835584076819
166401,0.0076025173461345
166402,0.0145594290967971
166403,0.4030496302608828
166404,0.594910061045954
166405,0.0268332579041351
166406,0.1015168884572554
166407,0.0956679894023237
166408,0.027351028282588
166409,0.0081416348166732
166410,0.039284998917957
166411,0.0358106721048957
166412,0.212162931585387
166413,0.0352894568981646
166414,0.3109904765357613
166415,0.3605040512918667
166416,0.0330552338576686
166417,0.0759928360562774
166418,0.0606358067694029
166419,0.01066060220875
166420,0.9062802754411996
166421,0.0238699929502613
166422,0.2678100427334072
166423,0.0566671497692872
166424,0.6594742953235323
166425,0.0050533936136637
166426,0.1386487554063476
166427,0.2549121955246451
166428,0.1520592993380882
166429,0.0302676490611498
166430,0.8296514690395591
166431,0.0073967789056637
166432,0.0400046263456362
166433,0.0974681632135425
166434,0.0936291514030764
166435,0.0591261672489994
166436,0.1557775019556002
166437,0.9505844921585788
166438,0.800211126027864
166439,0.0588572545600763
166440,0.0325693443330784
166441,0.0194385673200574
166442,0.0053850383839759
166443,0.016006681071511
166444,0.7146863743031224
166445,0.0835795906849509
166446,0.0220352134135997
166447,0.0317437224135809
166448,0.0057011183460471
166449,0.0087188323192261
166450,0.8076945329888817
166451,0.8775064774050372
166452,0.1021991714150191
166453,0.0199550969668418
166454,0.2428846253986445
166455,0.0248837206118813
166456,0.0096333179686001
166457,0.8890626681218767
166458,0.0123360209184646
166459,0.4177592362052962
166460,0.0448683755710762
166461,0.0951306480630772
166462,0.0544497931555147
166463,0.6650032465603508
166464,0.8299077415465689
166465,0.0365804331758348
166466,0.0507985380748877
166467,0.5381010616146519
166468,0.0072592966219682
166469,0.008582894863339
166470,0.300565434601422
166471,0.00580360420529
166472,0.4962852472011698
166473,0.0161971878252723
166474,0.068652435993368
166475,0.2361353217562923
166476,0.0120025182109148
166477,0.0372425859808661
166478,0.016904762055559
166479,0.0139997570181446
166480,0.0688551769731029
166481,0.4931471333348217
166482,0.1832342369978442
166483,0.87864409435446
166484,0.6893742021134412
166485,0.827459084782993
166486,0.0909411557236941
166487,0.0049851067762361
166488,0.0150367348947053
166489,0.0361742265679512
166490,0.9286150479303876
166491,0.0099377582923326
166492,0.3359689551544013
166493,0.0421079473376216
166494,0.0108093710396921
166495,0.107776327470055
166496,0.227724078111732
166497,0.6378026814085702
166498,0.0645602633324512
166499,0.0265929098348059
166500,0.0564154082594101
166501,0.0354354582503623
166502,0.7592167905400494
166503,0.0263425765440709
166504,0.0286798164611808
166505,0.0757339109827059
166506,0.01259017168749
166507,0.0060734713176291
166508,0.8084294680937346
166509,0.5980064149326908
166510,0.3595858251797083
166511,0.0019739549721936
166512,0.3583136238397449
166513,0.035153586883202
166514,0.6914833510595269
166515,0.1493262895538812
166516,0.2255493273790648
166517,0.6937813778533064
166518,0.0062427280840666
166519,0.0070535973606584
166520,0.0808572028865761
166521,0.0056269306704685
166522,0.0449844015548886
166523,0.484029883623048
166524,0.7579453508062571
166525,0.0047477953436088
166526,0.012901815400659
166527,0.0778445977254949
166528,0.1118417271199151
166529,0.1044110283835288
166530,0.0091693397684022
166531,0.0503045254278028
166532,0.0224995988152674
166533,0.2210892000128176
166534,0.0270100071027221
166535,0.5608161318704853
166536,0.0168490989009079
166537,0.0230797991361155
166538,0.0044878341344796
166539,0.0283846930283479
166540,0.0251192586337088
166541,0.0111236748893993
166542,0.892398452519628
166543,0.0717298944350435
166544,0.0904819239783631
166545,0.0098115252725867
166546,0.2001947460192747
166547,0.2458987019187141
166548,0.6141687445044837
166549,0.3643027029120644
166550,0.147383175864571
166551,0.0089624701187581
166552,0.6506738112330656
166553,0.0073491847318146
166554,0.271297575112876
166555,0.1271312358380689
166556,0.0225062204185377
166557,0.0531790215818167
166558,0.9339650346069588
166559,0.012699313792725
166560,0.2390861295320561
166561,0.1836140842804929
166562,0.0548358565039444
166563,0.1722308517082538
166564,0.3322809371114953
166565,0.1239382423878661
166566,0.0524754269405185
166567,0.01018580982292
166568,0.0144999763848185
166569,0.3706823059452604
166570,0.1059738852495871
166571,0.0430795689858607
166572,0.0126141602667499
166573,0.3375630015103003
166574,0.008895592337785
166575,0.9037876011149866
166576,0.0272306492081815
166577,0.0503970876282296
166578,0.0118587352669719
166579,0.084357431292944
166580,0.2582804806190293
166581,0.0193804360720886
166582,0.0105487769284655
166583,0.0265047757001316
166584,0.2767755713854504
166585,0.0346060031284979
166586,0.1792871925752993
166587,0.0264263383550496
166588,0.766149693745636
166589,0.2019038716440209
166590,0.0154039327816183
166591,0.036818683741416
166592,0.3346997580969855
166593,0.0102547667473127
166594,0.0120763971658253
166595,0.0169671943218422
166596,0.1152365554355519
166597,0.0764547511855786
166598,0.0071926259987745
166599,0.0154861273418696
166600,0.6491100684818816
166601,0.6259408320961398
166602,0.0109523784122877
166603,0.287575117222735
166604,0.4292737307407077
166605,0.041135349104617
166606,0.4464362813501977
166607,0.0387656515954643
166608,0.0279695874870849
166609,0.0041465312970677
166610,0.2895344425842821
166611,0.0179491387634177
166612,0.0289501892508983
166613,0.1195557771648807
166614,0.1022482395717678
166615,0.0306750685647035
166616,0.0257568578846981
166617,0.0394267505080504
166618,0.8856639725856725
166619,0.1281204586649897
166620,0.1380690219871325
166621,0.2015056748727517
166622,0.3898512151319799
166623,0.0761497621881703
166624,0.0097670647835622
166625,0.0062809087694682
166626,0.0739703718739857
166627,0.3133667045937051
166628,0.0882755636769204
166629,0.3220550097748492
166630,0.0049329143755848
166631,0.5119844310395428
166632,0.0077871437807567
166633,0.0057653380873006
166634,0.0033094598859568
166635,0.2699269269582637
166636,0.0062940574657152
166637,0.7556183034178477
166638,0.2551989854604902
166639,0.0180351335314669
166640,0.1162062807766645
166641,0.0799170785519047
166642,0.7834376544437085
166643,0.0547970093607941
166644,0.1168610213299341
166645,0.1725664500169902
166646,0.0737181659938159
166647,0.0312819471470986
166648,0.0102099022456189
166649,0.192408212514973
166650,0.0968764864737496
166651,0.123600979434874
166652,0.6101697419403637
166653,0.0023461892963313
166654,0.9160994106118848
166655,0.1867899553051749
166656,0.035008514703515
166657,0.0971686307553291
166658,0.0159850812434205
166659,0.0121188263712162
166660,0.0153035601066803
166661,0.8509095061408153
166662,0.0876798604383953
166663,0.0628401099823192
166664,0.0144923790249303
166665,0.016470176999871
166666,0.0058302474615944
166667,0.0420282139469414
166668,0.0386529708557664
166669,0.1209003311644086
166670,0.0024373387925316
166671,0.0980050151861064
166672,0.0275539739305375
166673,0.408133114825452
166674,0.0366302831235797
166675,0.6932198480284085
166676,0.7567555473891274
166677,0.0314620910519573
166678,0.2045021951804476
166679,0.0409599257202216
166680,0.1315015470367135
166681,0.2057051245729979
166682,0.0043898679995141
166683,0.0955371612695543
166684,0.0228192149923376
166685,0.0579453425211844
166686,0.0216725514942256
166687,0.910248247074674
166688,0.0786241680839193
166689,0.008189545589458
166690,0.915330753879848
166691,0.6599267142360865
166692,0.0882155204060228
166693,0.8285908374518263
166694,0.0908827097261161
166695,0.1352548634904896
166696,0.0121438728150294
166697,0.0318793284639601
166698,0.5317733853835378
166699,0.0314589584047674
166700,0.0825900959538521
166701,0.0137233971713751
166702,0.0221877206685437
166703,0.0558463870048277
166704,0.3339167954557773
166705,0.0492303677644466
166706,0.1121616068317657
166707,0.0351453655430146
166708,0.0646409383510128
166709,0.1104087036022418
166710,0.6104274179624952
166711,0.0324191471372151
166712,0.6855024636207124
166713,0.1889287480204308
166714,0.0061948005478765
166715,0.029002391532731
166716,0.1955247233007958
166717,0.0137699112453607
166718,0.0508802788578755
166719,0.1552358481774438
166720,0.1284499936254996
166721,0.0117577468984269
166722,0.6757218962801064
166723,0.7662934721484507
166724,0.0168929597751632
166725,0.019141365135069
166726,0.7437046877922414
166727,0.0079537218661886
166728,0.089905252320031
166729,0.0754126253807038
166730,0.0979465625352632
166731,0.0301776464835505
166732,0.0345447761609391
166733,0.0126961737502581
166734,0.2905194768602895
166735,0.7843282605978156
166736,0.0258780199313326
166737,0.0406875960938732
166738,0.0257928136701781
166739,0.0075729996004803
166740,0.0557051076293432
166741,0.0228784990196204
166742,0.0066038956353436
166743,0.0240647994125355
166744,0.0193311940293313
166745,0.2793906590687067
166746,0.0486349736431134
166747,0.0836292997468902
166748,0.054214467994732
166749,0.0102650259233997
166750,0.0037290255530298
166751,0.5465290356732765
166752,0.0782695638103173
166753,0.0287666955167848
166754,0.7895656766093219
166755,0.0074500426437965
166756,0.0209279032654713
166757,0.6849931274261077
166758,0.1067217203750144
166759,0.1825549732905333
166760,0.0259296458411443
166761,0.0098568547738143
166762,0.1041056742086621
166763,0.2013861218585707
166764,0.0407188833102959
166765,0.0188439717806824
166766,0.1043028124619608
166767,0.0300449076453107
166768,0.0088845760253597
166769,0.0034605892253171
166770,0.028391562942935
166771,0.6056464030796739
