id,Exited
15661930,0.12513277
15652999,0.047114886
15660155,0.21263938
15701175,0.8856081
15749807,0.8464067
15781234,0.08152706
15754068,0.08271663
15592428,0.017658643
15790829,0.0093316715
15704586,0.018778829
15686060,0.7928653
15694453,0.1413014
15749365,0.043089256
15690546,0.04472792
15732672,0.014874922
15600103,0.012996442
15653715,0.692337
15807889,0.915735
15809654,0.09452415
15792934,0.03434093
15657565,0.26760554
15578141,0.023389775
15576550,0.016081909
15652981,0.9266607
15746127,0.02602127
15732987,0.43359947
15773804,0.061400894
15692291,0.10641245
15746203,0.03947534
15665956,0.7806065
15657830,0.62075394
15617197,0.06284215
15696743,0.057103816
15701863,0.5026077
15739576,0.012496371
15793859,0.017217528
15626040,0.41394085
15627395,0.00872133
15757829,0.52235866
15576126,0.018662646
15763097,0.09483743
15573599,0.31501776
15702277,0.035261963
15618661,0.039150435
15682914,0.018622555
15714567,0.029770007
15795953,0.07990389
15810385,0.56259096
15653049,0.18482645
15590078,0.8711428
15735687,0.6714534
15581370,0.71079403
15726695,0.2047349
15702571,0.009103915
15807837,0.034062687
15658432,0.03298536
15681550,0.93721545
15657535,0.017141093
15752300,0.42753667
15806360,0.061072942
15799350,0.018477878
15618243,0.08013019
15781586,0.23647712
15646942,0.6144935
15749688,0.038595393
15792922,0.035194393
15571576,0.01693882
15652169,0.056426596
15576520,0.73286635
15658449,0.038130056
15753847,0.0848808
15719309,0.098773755
15759872,0.02295759
15632521,0.016097127
15787550,0.82448703
15641629,0.57028586
15722083,0.37171084
15735346,0.013581
15593764,0.20867762
15641794,0.0430101
15672053,0.6654481
15632264,0.13135609
15705281,0.23878887
15758606,0.69118816
15592816,0.007724833
15722037,0.009877807
15696047,0.1356935
15682355,0.009137079
15631927,0.043280512
15626710,0.62265867
15721779,0.7944158
15751177,0.009880727
15588908,0.010897865
15675431,0.13959384
15752502,0.12714152
15636353,0.10363319
15632280,0.013212081
15657812,0.12545882
15627999,0.024093384
15706365,0.18764311
15636068,0.084367946
15750014,0.5672778
15790067,0.03033115
15623525,0.033221424
15686963,0.013373287
15625151,0.045805078
15761491,0.02744101
15642816,0.03424179
15684868,0.8441516
15781702,0.078337535
15793311,0.09212447
15689952,0.015194136
15689288,0.24817994
15737385,0.17482151
15631481,0.6379849
15591874,0.332913
15764174,0.1659337
15806937,0.017454257
15640074,0.29560488
15666095,0.013188951
15642488,0.3628049
15656822,0.10112862
15735221,0.028479625
15794566,0.07350263
15697035,0.9474568
15725997,0.019438544
15783035,0.31875658
15682928,0.15779047
15796490,0.085263744
15651052,0.21898684
15793825,0.3511725
15710034,0.19167504
15694450,0.08406074
15750811,0.014698869
15790763,0.034138408
15649414,0.46965334
15598883,0.21837617
15780362,0.014270862
15592761,0.014792876
15581626,0.36314002
15709941,0.02089671
15694765,0.9457304
15649858,0.022810537
15641629,0.045499
15727688,0.040035415
15746199,0.10851804
15718852,0.29964626
15652048,0.04353075
15694859,0.017962659
15575858,0.045570657
15765537,0.06512413
15814275,0.040074892
15583480,0.19933383
15671387,0.048712116
15648728,0.69494045
15672216,0.28034276
15751175,0.033346213
15596979,0.07043677
15576845,0.2612534
15782736,0.018268121
15611644,0.013694262
15725039,0.018315148
15707025,0.07103356
15575060,0.05787104
15645323,0.008191923
15791550,0.022036389
15710390,0.6445379
15805303,0.5107532
15758067,0.021467792
15787772,0.17667682
15643730,0.24120261
15780142,0.1457988
15772601,0.5063623
15661409,0.0496
15640074,0.08286371
15712807,0.017194573
15680517,0.36309007
15682533,0.032534566
15724924,0.048609633
15703913,0.16269137
15680587,0.12107945
15683524,0.04692722
15737571,0.045093082
15579994,0.02226353
15595037,0.82588375
15641170,0.11848753
15568742,0.13389555
15722061,0.2635399
15642615,0.46053186
15756954,0.12943524
15572294,0.012077448
15757537,0.009108402
15616700,0.16202629
15782735,0.3875916
15699492,0.094679154
15698902,0.40660653
15651802,0.008064112
15765857,0.33647868
15742632,0.008960289
15758813,0.012423721
15795540,0.009611785
15735199,0.31659675
15756272,0.012575004
15607786,0.6968091
15579617,0.18496226
15785167,0.019800436
15688637,0.24255358
15593973,0.0860171
15651713,0.8346023
15583394,0.04910884
15625247,0.12534842
15813594,0.19360627
15674868,0.09424712
15808526,0.04926414
15642997,0.016790567
15761141,0.20008062
15598884,0.17586532
15766908,0.16233149
15700813,0.71913576
15705001,0.008612132
15684294,0.855173
15679410,0.12048676
15581332,0.043950778
15787710,0.12152553
15778831,0.018102374
15615007,0.02661613
15654238,0.032230217
15662865,0.8683164
15772479,0.13947622
15695796,0.024947576
15798844,0.04458559
15764073,0.014194735
15605298,0.01180092
15625584,0.014555763
15733602,0.07342008
15641784,0.11674442
15663885,0.016715256
15664083,0.1546178
15686870,0.035472397
15627395,0.34706172
15627220,0.036893144
15620774,0.64388806
15585350,0.6062029
15626474,0.02858799
15761487,0.29259646
15723484,0.14849126
15630661,0.07136323
15639252,0.3196654
15691792,0.007825076
15627042,0.08487146
15778049,0.08317334
15702571,0.07787496
15769169,0.024405373
15594409,0.9291071
15684955,0.066349305
15758056,0.018555677
15616152,0.89395404
15596084,0.7434981
15792232,0.13936362
15626212,0.9020565
15589881,0.04765804
15700223,0.23577923
15666055,0.009735989
15720725,0.017166039
15748625,0.69439566
15711249,0.039148346
15655335,0.053268228
15594929,0.023261072
15628352,0.0157866
15776026,0.04634771
15733888,0.38996387
15586880,0.060725197
15759874,0.112236045
15772381,0.06647469
15777908,0.10388637
15692430,0.111218795
15626212,0.5164483
15648032,0.06170198
15661380,0.8325085
15586029,0.24017228
15652989,0.011641089
15658211,0.043327995
15781665,0.17115898
15572073,0.009991505
15803764,0.05076745
15704741,0.15913588
15732268,0.090883896
15792649,0.011396163
15577683,0.6389779
15595881,0.77829456
15634501,0.021499382
15691817,0.021914504
15640407,0.7005759
15572073,0.009708412
15787830,0.13906938
15594720,0.12152302
15768201,0.2928161
15781678,0.039925203
15796334,0.034347773
15793852,0.021430206
15639217,0.18393897
15637650,0.84914666
15641640,0.023474226
15736146,0.10593259
15758546,0.033375792
15659937,0.011824303
15800894,0.057578363
15583597,0.027998494
15636572,0.00852841
15808023,0.051673554
15738487,0.021183215
15647800,0.20047037
15797065,0.027656801
15570145,0.04410108
15685500,0.121846326
15608968,0.0093880305
15793883,0.0075718965
15709474,0.69125843
15694566,0.15972441
15770554,0.05759804
15675888,0.8210617
15741180,0.012403763
15676576,0.010883781
15673578,0.58804476
15689955,0.25115538
15612103,0.17443526
15702741,0.031341877
15602929,0.018363774
15629010,0.13245158
15681554,0.4104095
15790247,0.08983266
15776467,0.021319488
15583049,0.13455741
15777639,0.061574843
15642934,0.010244269
15649024,0.008541916
15693704,0.042868305
15706464,0.637048
15583852,0.024374396
15647800,0.051826693
15701160,0.53101414
15775430,0.04157208
15608595,0.81690645
15757912,0.017098816
15589496,0.11621272
15667417,0.07300516
15806925,0.30940115
15704769,0.085599095
15616674,0.57727075
15782531,0.32660046
15589380,0.30197325
15726179,0.4692896
15792646,0.6590695
15702145,0.18691033
15631512,0.014777943
15646085,0.013077177
15607884,0.12733977
15610419,0.6740422
15774854,0.028127044
15635034,0.025891447
15784844,0.039795678
15667460,0.025417173
15633834,0.06518481
15593896,0.788004
15790204,0.043396212
15677052,0.23277569
15576176,0.7571107
15618182,0.05022536
15761763,0.047029864
15686910,0.01891021
15589296,0.10407904
15720338,0.1332955
15731586,0.14437601
15676909,0.012626204
15586674,0.798056
15632882,0.20931627
15713890,0.020844597
15639252,0.46632022
15588517,0.007907467
15757588,0.063528955
15591150,0.10245587
15684597,0.4652427
15572280,0.9137783
15594864,0.08761062
15573456,0.046518557
15667588,0.5370377
15578747,0.041781414
15802486,0.08076936
15682288,0.7449997
15800814,0.041003406
15706557,0.18851379
15808846,0.063406825
15778884,0.08383435
15695819,0.47771573
15703793,0.012574371
15705379,0.010783382
15757628,0.82758176
15693902,0.28406072
15705890,0.7980421
15660422,0.020011628
15609899,0.21114843
15790810,0.007456983
15724858,0.23923378
15661733,0.18488856
15796231,0.12840776
15765650,0.07025822
15782569,0.5418436
15754929,0.37438312
15772632,0.21702778
15729377,0.12239835
15754926,0.02441063
15804042,0.0680462
15621083,0.60907406
15603665,0.067704596
15715199,0.09647728
15782218,0.66040444
15798895,0.018689461
15726556,0.030885756
15591512,0.03795641
15585927,0.014494755
15638059,0.0072452542
15659931,0.889066
15668894,0.009902396
15676942,0.952591
15778190,0.81819797
15672970,0.16689599
15791767,0.04713181
15578927,0.043462537
15728885,0.014484066
15638983,0.2035071
15641870,0.021869626
15806420,0.078104995
15600821,0.038305018
15593969,0.0838998
15651053,0.031338762
15635896,0.022307646
15762238,0.9369786
15771573,0.13239977
15693381,0.5674215
15583480,0.22934753
15655368,0.1988298
15572050,0.037614737
15809991,0.6298469
15720203,0.31293073
15676835,0.12684654
15634606,0.02406144
15589018,0.06954236
15745844,0.10462712
15785920,0.6848365
15738191,0.07556347
15690829,0.01023486
15778897,0.008016176
15664227,0.59246814
15777614,0.08143825
15606436,0.18104514
15711316,0.018544724
15807593,0.019979805
15765643,0.1047131
15745266,0.648924
15597885,0.114560045
15662085,0.015304349
15682563,0.15454258
15592570,0.41274378
15696900,0.21002537
15724563,0.2848832
15618255,0.020817308
15706200,0.0459116
15693322,0.019182712
15709523,0.0077066775
15764033,0.025901757
15682839,0.009019589
15768566,0.06340777
15811053,0.8931444
15811690,0.014578234
15757433,0.04188288
15752626,0.040935397
15691625,0.06282874
15597602,0.24111852
15757911,0.13502629
15688973,0.008485283
15667932,0.043796357
15670037,0.18342796
15732643,0.31766182
15682455,0.85631055
15749345,0.032420587
15692291,0.049994703
15571221,0.054464296
15605327,0.0078026582
15789874,0.14611447
15762762,0.04919001
15758171,0.09259739
15772383,0.070592076
15643826,0.060175642
15598836,0.30859673
15734005,0.014624208
15781298,0.85502166
15641662,0.093717605
15651581,0.016916165
15588917,0.14321883
15689412,0.9406791
15659843,0.015616929
15673747,0.037031375
15668058,0.029165363
15776433,0.019029453
15572706,0.86229604
15631054,0.19715436
15732299,0.01848289
15662976,0.0644067
15661548,0.5820092
15774872,0.9053203
15703437,0.3828345
15782418,0.023343898
15647570,0.07156116
15761023,0.35197413
15662658,0.051506974
15665062,0.057448864
15644964,0.4507159
15702095,0.013532301
15642099,0.022554806
15607786,0.02988431
15732865,0.14054283
15758726,0.6519728
15614187,0.304024
15667944,0.12851048
15717231,0.9293035
15778947,0.014989754
15671243,0.20524777
15599403,0.013019253
15769353,0.05175484
15723006,0.07116007
15806945,0.80977404
15656009,0.087720715
15744200,0.90666795
15686469,0.9534044
15672599,0.10490863
15750658,0.10387085
15779103,0.10718694
15657534,0.67023164
15694160,0.4228586
15701364,0.06319441
15720353,0.011993318
15782534,0.01893761
15809515,0.3156634
15664547,0.03336703
15663917,0.038030103
15807961,0.20236877
15639133,0.5723245
15595036,0.038056355
15743246,0.21272402
15797910,0.0077578127
15651075,0.09652577
15806360,0.07063431
15605424,0.096106276
15585863,0.4278104
15670584,0.008551714
15693337,0.015932947
15769783,0.009104994
15627212,0.13747782
15771236,0.08083051
15665094,0.26401386
15726776,0.80849594
15693926,0.007092404
15599251,0.11064957
15623927,0.015017541
15654870,0.012117687
15691787,0.024243787
15692599,0.15291491
15672032,0.05377272
15748044,0.21107529
15782642,0.019796263
15677052,0.27143803
15665460,0.018387286
15589380,0.61878115
15722004,0.11173791
15632185,0.12964152
15604792,0.13242297
15694404,0.016618384
15626153,0.3770821
15658459,0.213058
15771543,0.3961251
15607485,0.04051844
15805025,0.52980155
15583850,0.25869727
15705918,0.11260662
15582941,0.042701736
15703205,0.26410282
15682757,0.023249574
15581280,0.023781136
15773852,0.027572105
15780234,0.11008942
15769917,0.2283623
15566292,0.009417112
15803947,0.40266326
15761241,0.009688879
15645353,0.21466367
15809800,0.011970462
15667456,0.15414922
15604073,0.32156757
15595588,0.019036759
15772962,0.24988008
15767891,0.019493075
15694518,0.18230887
15779974,0.053132534
15753888,0.14856109
15796230,0.26521125
15689781,0.053516727
15788218,0.059318677
15583499,0.024365034
15636395,0.10571551
15633546,0.059907317
15584091,0.15740074
15603046,0.1427341
15597946,0.82383835
15700864,0.0995757
15687318,0.039164357
15671987,0.969654
15701364,0.23264484
15758513,0.7669381
15676966,0.06808177
15668894,0.09312969
15658364,0.4385919
15589949,0.00876553
15742408,0.14081483
15680278,0.10516097
15659364,0.107759446
15734008,0.017270619
15675360,0.07509176
15598884,0.01515226
15692235,0.014196483
15772381,0.8096974
15762682,0.85792863
15679738,0.008898607
15635905,0.08998398
15602034,0.086367056
15671630,0.2784111
15728608,0.017256761
15734246,0.692853
15649033,0.5844187
15773804,0.014395131
15578865,0.11172899
15572073,0.024754487
15721460,0.09533969
15633666,0.084481195
15658693,0.018081727
15772096,0.40158373
15711389,0.03791219
15598086,0.82800424
15702061,0.8767817
15578830,0.04041877
15651460,0.22847733
15603925,0.8956678
15766887,0.23884366
15758701,0.06489548
15612103,0.10741035
15782688,0.014123722
15679283,0.14493348
15716155,0.019904876
15628950,0.88574123
15674541,0.062750496
15782909,0.32779232
15662063,0.077570744
15616088,0.12489414
15592994,0.17669125
15636562,0.2817529
15771299,0.00762249
15806467,0.31978366
15568849,0.23990065
15628697,0.008665698
15762543,0.0147081595
15752300,0.029316634
15593470,0.018604994
15792949,0.090799026
15571577,0.05935682
15791323,0.06853775
15781353,0.18103373
15628999,0.0096378075
15761713,0.4550648
15613772,0.54584515
15672756,0.049713794
15807524,0.041512124
15798895,0.51375884
15593684,0.017361708
15600833,0.24895792
15792745,0.016892679
15684749,0.34469342
15602811,0.37643433
15636999,0.18472302
15664504,0.801716
15676526,0.35838386
15786612,0.70366096
15759991,0.18632577
15627999,0.00736225
15570931,0.7950429
15691708,0.030190935
15750056,0.097381435
15588560,0.008308361
15646615,0.8880027
15629002,0.18564366
15652683,0.010973272
15785519,0.11207393
15809826,0.5277733
15660144,0.013909742
15595350,0.8135292
15595221,0.73355556
15691808,0.23589721
15771535,0.7090808
15712551,0.7593203
15643042,0.010533722
15594577,0.19106077
15728838,0.08954427
15750099,0.4336375
15756625,0.06448801
15737354,0.08818525
15766787,0.0999006
15800061,0.653829
15621870,0.44296774
15731026,0.30543733
15642816,0.104846455
15604544,0.6425221
15803842,0.019999282
15764537,0.34940618
15662533,0.62990534
15773338,0.75601107
15732299,0.025709884
15585888,0.8769443
15606861,0.35540605
15682473,0.30440632
15648721,0.06607565
15591743,0.22583133
15607990,0.02383416
15788367,0.07676227
15618774,0.30395257
15761148,0.13897496
15795954,0.05595469
15762781,0.013652604
15588933,0.40774152
15603926,0.017378734
15663883,0.8731781
15772941,0.008191481
15765532,0.07739715
15570271,0.08266805
15570002,0.96509427
15792525,0.02124352
15600379,0.033019807
15705301,0.3989804
15682319,0.1854061
15579995,0.04165887
15621340,0.044098753
15674750,0.008788296
15582519,0.4921627
15671514,0.112428926
15636061,0.03860202
15803976,0.02970274
15573628,0.31011292
15687557,0.014213324
15795166,0.042308774
15660271,0.7871393
15616529,0.075056694
15752312,0.075489305
15618950,0.026964676
15691817,0.69836503
15750141,0.9473503
15572145,0.021692824
15645937,0.16931498
15569682,0.6033984
15704915,0.014539494
15690134,0.20994715
15659428,0.19105713
15615896,0.57716554
15740406,0.031261228
15591698,0.06717002
15794345,0.009270278
15781598,0.5493381
15586840,0.008919591
15674583,0.017357755
15707696,0.90606725
15763521,0.022664668
15725024,0.46361852
15790935,0.021419114
15776725,0.034128763
15578799,0.45517552
15763415,0.3615574
15762238,0.5174511
15617507,0.009677791
15807563,0.84999007
15791767,0.030844038
15608541,0.20641378
15594133,0.3608502
15713346,0.027416963
15706557,0.22485626
15645404,0.008456288
15697524,0.09436601
15627365,0.016603297
15657830,0.022233969
15607301,0.7920843
15699772,0.26348945
15617065,0.05483977
15705544,0.046949938
15798895,0.015069407
15725665,0.14088927
15655229,0.041163523
15669957,0.3210273
15642709,0.032343954
15697424,0.56610936
15615797,0.050721053
15756241,0.10532077
15807923,0.49269262
15621674,0.2160669
15762615,0.5035914
15787655,0.045381017
15725698,0.03635688
15791769,0.006244422
15692977,0.07542163
15726490,0.15704861
15585256,0.016886106
15806389,0.5816183
15595440,0.12770872
15705448,0.010918022
15589725,0.15741213
15793691,0.19891688
15691874,0.26422393
15736250,0.1429361
15713144,0.7901046
15613656,0.0074951667
15813444,0.86243665
15609545,0.11726567
15592379,0.024479227
15628219,0.22079033
15654463,0.8434667
15642394,0.16119128
