id,Exited
166202,0.1356982050393757
166203,0.09107817133612535
166204,0.3159840664604621
166205,0.5899849976887994
166206,0.7179002849344756
166207,0.3903404771963004
166208,0.573580116665246
166209,0.07971562939704267
166210,0.061467397059132664
166211,0.029725448614274556
166212,0.1363318101929719
166213,0.08596453689441061
166214,0.2119883126464247
166215,0.12109029024437333
166216,0.06121495430340079
166217,0.036729578072455894
166218,0.5325955065636644
166219,0.13899848000594925
166220,0.33607224927456897
166221,0.48729686623698565
166222,0.5911180515055094
166223,0.1219175368416226
166224,0.27366672990996677
166225,0.2758208335781543
166226,0.1040993669598591
166227,0.11911010470133411
166228,0.7792355789367068
166229,0.0729294105071696
166230,0.07069535888295897
166231,0.20684876206336392
166232,0.07371609177845216
166233,0.07954779039031683
166234,0.07195482652473696
166235,0.06225888218732722
166236,0.028512387550581355
166237,0.662479912721482
166238,0.8024787022766177
166239,0.07428244434463357
166240,0.0809356523759586
166241,0.05419772002346762
166242,0.12761306036310588
166243,0.08637558163521832
166244,0.2899759758905139
166245,0.07429493267053779
166246,0.028555916338207518
166247,0.3019172980564143
166248,0.12769404361721828
166249,0.0842202485139754
166250,0.024381817167252188
166251,0.2458826928935317
166252,0.11329834324866646
166253,0.5692075788784211
166254,0.023436935239357085
166255,0.024787529240848857
166256,0.27521083844002087
166257,0.8803300571710188
166258,0.08356093722295098
166259,0.7693587773328354
166260,0.02272721436409336
166261,0.7374699177089628
166262,0.07464464041433083
166263,0.796287600123328
166264,0.07299536014778829
166265,0.19178307314585752
166266,0.01791034675935015
166267,0.16006686984079924
166268,0.2613781771367616
166269,0.16798592609779153
166270,0.2088578627088776
166271,0.0743886416733138
166272,0.01997317343904769
166273,0.20094665702428308
166274,0.03360434959791745
166275,0.02590146673220833
166276,0.19222016666653696
166277,0.39124404401452034
166278,0.05390728965942583
166279,0.1414447115899829
166280,0.1016964010467248
166281,0.33132820420405823
166282,0.13198609979366893
166283,0.13291032008720868
166284,0.1549365550469691
166285,0.15025087286312147
166286,0.29696210745196455
166287,0.19501971129654438
166288,0.07500281307100859
166289,0.10210396421444547
166290,0.5757077482588464
166291,0.02037986090625351
166292,0.01885999757589174
166293,0.38886052653918507
166294,0.15012427975085157
166295,0.19164381259529914
166296,0.16907269666809419
166297,0.19113130148338298
166298,0.11140414606051209
166299,0.7646649261232994
166300,0.10780941220216259
166301,0.11999335400995209
166302,0.21325860813769076
166303,0.1550734060013302
166304,0.2934184850200842
166305,0.08476497031815251
166306,0.32367528580012
166307,0.01593473855101906
166308,0.8215248765555127
166309,0.18091946142012078
166310,0.4770131088444103
166311,0.83662204785669
166312,0.16080414677777152
166313,0.17265253379450368
166314,0.17914586532762422
166315,0.02814324498120778
166316,0.3970150400198367
166317,0.18874488765611816
166318,0.11216788620448963
166319,0.0627314884601752
166320,0.2735800557306033
166321,0.11961634460564514
166322,0.7393634575311994
166323,0.3074337372962092
166324,0.5791448538086454
166325,0.20431708596262194
166326,0.35364183533968985
166327,0.07771753290622781
166328,0.12827170549367584
166329,0.21711179144834805
166330,0.2216682086120269
166331,0.6726426760445976
166332,0.07871054482579026
166333,0.3899000514321462
166334,0.21060228943483664
166335,0.09592849854515531
166336,0.034152927885650664
166337,0.37247831053163194
166338,0.06465191541798078
166339,0.6114975330240362
166340,0.021574322056738007
166341,0.06672495860539703
166342,0.17120606201819502
166343,0.047331265791032424
166344,0.05374670223814219
166345,0.07180013798033451
166346,0.7442245361229406
166347,0.7875023043739054
166348,0.7581589412079722
166349,0.2078391460093175
166350,0.03490938246673055
166351,0.0418790519974259
166352,0.44151623788550337
166353,0.21809245706081787
166354,0.19719629091239668
166355,0.1537158217214271
166356,0.2110094218779632
166357,0.2654983547531478
166358,0.1479484888402698
166359,0.14000114627424562
166360,0.12539858027765394
166361,0.1404602817599914
166362,0.6971784051534498
166363,0.482829037829754
166364,0.03270192317198588
166365,0.1611927855966017
166366,0.03375496392392235
166367,0.35065664596369617
166368,0.19169595743873274
166369,0.15311306265322588
166370,0.44070654373690743
166371,0.3612131631500949
166372,0.1467149044380141
166373,0.4455542489979533
166374,0.15576810348306636
166375,0.0626599946872731
166376,0.7560129227220108
166377,0.5379898901641738
166378,0.13964124691231128
166379,0.15909315826405954
166380,0.691611261078135
166381,0.04673224880566759
166382,0.3610698692528744
166383,0.08541852313127496
166384,0.05342653842947754
166385,0.5107096076722568
166386,0.22049539640205137
166387,0.06210411773327015
166388,0.03089423449824835
166389,0.2505220994928813
166390,0.11847363347311064
166391,0.09114287799076601
166392,0.22931523351894648
166393,0.07015680403314052
166394,0.5139238559569171
166395,0.02346839484983067
166396,0.03516280477181217
166397,0.5515753325029109
166398,0.6177724462590938
166399,0.40773704952083945
166400,0.02096894677309604
166401,0.02325087206825771
166402,0.027786392353704708
166403,0.3857427309995002
166404,0.4651765817032818
166405,0.057648390026262965
166406,0.17867305544157205
166407,0.16337676423852648
166408,0.07452859408162449
166409,0.02472651680547616
166410,0.07947045066942594
166411,0.11453288782247631
166412,0.2579166572603302
166413,0.09019647071541095
166414,0.2044045926985508
166415,0.4119810461735296
166416,0.09390421744080574
166417,0.21662520686822323
166418,0.2043694061865916
166419,0.042997193615002455
166420,0.7943688673297608
166421,0.08707588803243642
166422,0.29641402325260385
166423,0.16355717121108043
166424,0.420433620633558
166425,0.022864267582721563
166426,0.16672285008559384
166427,0.30349318532363034
166428,0.1968507484930124
166429,0.06810217444769263
166430,0.8180663968409706
166431,0.03356453835981894
166432,0.11125181510406694
166433,0.16080649993251034
166434,0.12393554728369813
166435,0.07041538723006306
166436,0.2866205291627675
166437,0.7585414312015617
166438,0.7683304602714012
166439,0.15502723362539134
166440,0.12269004730439427
166441,0.0805718002479793
166442,0.015978695177642672
166443,0.06971011332207105
166444,0.737296742215424
166445,0.15191947076494777
166446,0.07522412949263815
166447,0.061253397218127795
166448,0.025040378888909202
166449,0.04071174072631138
166450,0.5321297828842207
166451,0.8050115129074787
166452,0.15453315750162885
166453,0.08704438999793135
166454,0.3030191313167833
166455,0.04589070323670439
166456,0.043608030533620654
166457,0.8263826293989645
166458,0.06541319800135374
166459,0.36236465593609374
166460,0.10820934085103774
166461,0.1535743736622522
166462,0.08163060850931733
166463,0.7100667795807861
166464,0.4798684547301532
166465,0.09168013860081675
166466,0.13462535840161796
166467,0.40725093821704944
166468,0.027525181051490693
166469,0.03203450127626662
166470,0.3766081608609998
166471,0.0220431914262395
166472,0.446656490962282
166473,0.038048668031378304
166474,0.18510962264218736
166475,0.2867489844062467
166476,0.07497235198065585
166477,0.07729096993427746
166478,0.027632668705353542
166479,0.07190040635787724
166480,0.13097197142199207
166481,0.5758911779495895
166482,0.17222613178152077
166483,0.7451571878315901
166484,0.5540626147149175
166485,0.6717693110826005
166486,0.2597263669035463
166487,0.018783220677960073
166488,0.06621043007212828
166489,0.06659192537332703
166490,0.8056643693674786
166491,0.061018422428625485
166492,0.5208172539549821
166493,0.10490076561842422
166494,0.07226166177462603
166495,0.13497509821969703
166496,0.2722396147212647
166497,0.46606224264060236
166498,0.10824615232330376
166499,0.07455085442572222
166500,0.05028498301302391
166501,0.11542902270585628
166502,0.6194545018605749
166503,0.07515974356833846
166504,0.13518691698098004
166505,0.13727676198371866
166506,0.029924234473583073
166507,0.08512920679384772
166508,0.7294351195887343
166509,0.44116234751303035
166510,0.3651919847186951
166511,0.05311956048790239
166512,0.27241568433915303
166513,0.06379116099461848
166514,0.5393760292588303
166515,0.16006450499386424
166516,0.25210528542155325
166517,0.5467509807594297
166518,0.018779842519875186
166519,0.019851825986812364
166520,0.19832185786708958
166521,0.01962744159665046
166522,0.06084078497931863
166523,0.5058166774900833
166524,0.7733897470169065
166525,0.01845423256690343
166526,0.01814651359978665
166527,0.18771014523653726
166528,0.18111615555746957
166529,0.18151552120960954
166530,0.03534302036167145
166531,0.13489933991092423
166532,0.09030233267246025
166533,0.18100457271142248
166534,0.143062713994971
166535,0.48391538814014107
166536,0.06109286574951251
166537,0.05839878390226533
166538,0.039837515925194834
166539,0.12393763811651066
166540,0.04089845121275234
166541,0.05916148825225803
166542,0.7502920209159031
166543,0.12379382900245134
166544,0.14120011251992187
166545,0.0290539963587947
166546,0.3018876520670773
166547,0.1782777062468347
166548,0.6308290547114118
166549,0.3351251281277594
166550,0.18374051609628514
166551,0.03771341806932573
166552,0.33253657773569495
166553,0.0671331291634642
166554,0.3683843922446944
166555,0.16507433229706453
166556,0.04011577681859364
166557,0.09105537306903785
166558,0.839264177039424
166559,0.04069004314878494
166560,0.4265244988263934
166561,0.21346750239659293
166562,0.15340633086598662
166563,0.2341797165044734
166564,0.3573221468824432
166565,0.18385450055554287
166566,0.12971759219449389
166567,0.022027159663503958
166568,0.05732895839082076
166569,0.4796171525814257
166570,0.28679358834053287
166571,0.07921472108725762
166572,0.03403456869288081
166573,0.2812551590819096
166574,0.06224759832839844
166575,0.8361098299203432
166576,0.06373296769766595
166577,0.07700904068202365
166578,0.12225317534470012
166579,0.154813569110987
166580,0.26971181538281924
166581,0.12746301050647346
166582,0.03850424651378485
166583,0.09343635654179822
166584,0.08518448726939543
166585,0.0977319610603553
166586,0.23871075728256774
166587,0.11593755367994862
166588,0.6061962655553745
166589,0.3234029764344696
166590,0.04153532479464419
166591,0.1020185395420613
166592,0.2748316580166377
166593,0.024474188321695078
166594,0.03723848082779132
166595,0.04769655111630618
166596,0.14491421609210015
166597,0.1070764633070384
166598,0.01905588968366245
166599,0.06436711237645447
166600,0.4759663051762981
166601,0.45926388955401215
166602,0.03319870119617968
166603,0.2112963484662905
166604,0.3082400976956467
166605,0.14847534017627995
166606,0.5109541760205399
166607,0.07611744468379937
166608,0.11038558630808178
166609,0.0856580824754081
166610,0.32900282972803774
166611,0.04923164285186209
166612,0.08772161370585
166613,0.22406759471804466
166614,0.17855408620334404
166615,0.10521373093429098
166616,0.09893227080935203
166617,0.04849485511384703
166618,0.7175526382254206
166619,0.13520522507335
166620,0.18855042679414324
166621,0.3100992130683263
166622,0.5047312390564235
166623,0.1948283187761946
166624,0.04443023738647769
166625,0.021169149403452873
166626,0.21530312089470996
166627,0.4158951341648109
166628,0.20563770918508
166629,0.4497890388292152
166630,0.0158472118268527
166631,0.29039460629130753
166632,0.02542097430034069
166633,0.06929727456868609
166634,0.02520871431274058
166635,0.33573591067220326
166636,0.02257521048947685
166637,0.679032748545109
166638,0.15906494408754346
166639,0.08890215962742182
166640,0.3032947925411517
166641,0.1351666724999172
166642,0.7038187792779022
166643,0.06501269015852496
166644,0.17257482761357512
166645,0.36850086592811915
166646,0.12307529827019048
166647,0.12966413878123925
166648,0.036588542432172994
166649,0.17390885054899613
166650,0.194011362883098
166651,0.185440270390968
166652,0.6809179831439118
166653,0.023294532011274616
166654,0.7389407006905688
166655,0.17604902251340132
166656,0.08381960055601095
166657,0.2157816324711885
166658,0.07133245878048744
166659,0.09571821158223433
166660,0.05652146310424956
166661,0.7721929693594248
166662,0.16390280626833828
166663,0.07707154486648359
166664,0.07338596013006717
166665,0.04755932775349866
166666,0.02366629766812618
166667,0.06261969964794199
166668,0.114986860214138
166669,0.1446527897823775
166670,0.054681748774128194
166671,0.16643013606082596
166672,0.0738024071227516
166673,0.35271831833667205
166674,0.06795592264587733
166675,0.5122527611237261
166676,0.6210582262982185
166677,0.050679914541946446
166678,0.2643901110969423
166679,0.18622063809549694
166680,0.13181208326945845
166681,0.39156971232703236
166682,0.019148684268040832
166683,0.09239009934962907
166684,0.1517490035709842
166685,0.14154411652418097
166686,0.05936740242424996
166687,0.7020302355865283
166688,0.1133712768804331
166689,0.07195689429268137
166690,0.7863518333057355
166691,0.6939799264899871
166692,0.17189135191396848
166693,0.769519120081067
166694,0.08628948550118647
166695,0.25996924325858095
166696,0.021722383276659128
166697,0.061812456207256956
166698,0.5817902539560031
166699,0.08363864562351146
166700,0.12987547505839164
166701,0.08018314175067792
166702,0.07132077199468266
166703,0.08045598386343406
166704,0.40445268810188645
166705,0.13359486393204403
166706,0.15890966992097608
166707,0.08379903660357112
166708,0.2121200610441947
166709,0.17775931642278262
166710,0.6047035968107171
166711,0.15860234348659838
166712,0.7510367802100439
166713,0.24247762242682439
166714,0.02116029804290859
166715,0.0689468705883391
166716,0.18288320870826197
166717,0.020601115184879
