id,Exited
166585,0.020471169
166586,0.15867765
166587,0.039606385
166588,0.656219
166589,0.27553442
166590,0.033726994
166591,0.045024205
166592,0.22117339
166593,0.010411734
166594,0.011590203
166595,0.016152116
166596,0.07477377
166597,0.109004684
166598,0.0063657328
166599,0.016572906
166600,0.66307265
166601,0.56576836
166602,0.019336345
166603,0.18377514
166604,0.26285338
166605,0.09784103
166606,0.41579452
166607,0.04664564
166608,0.051941995
166609,0.006614443
166610,0.33206576
166611,0.024096137
166612,0.0347347
166613,0.12865432
166614,0.15281282
166615,0.044225648
166616,0.047434025
166617,0.027338907
166618,0.8126999
166619,0.09732705
166620,0.15992369
166621,0.23494753
166622,0.5217047
166623,0.098050244
166624,0.010944444
166625,0.0065117553
166626,0.15490152
166627,0.36980495
166628,0.07354957
166629,0.3241049
166630,0.0052257916
166631,0.30225313
166632,0.013005755
166633,0.008113082
166634,0.0067338496
166635,0.26904717
166636,0.0075815488
166637,0.69100225
166638,0.10897915
166639,0.019309383
166640,0.19053079
166641,0.08442822
166642,0.75645596
166643,0.05136451
166644,0.07309623
166645,0.13759798
166646,0.13225214
166647,0.034526315
166648,0.012503028
166649,0.18875965
166650,0.11908459
166651,0.16366573
166652,0.72756857
166653,0.0056504486
166654,0.86751735
166655,0.16224563
166656,0.03804586
166657,0.10918884
166658,0.015750417
166659,0.021578183
166660,0.02676915
166661,0.8501708
166662,0.10680304
166663,0.038517725
166664,0.028699376
166665,0.009681525
166666,0.011884891
166667,0.027031178
166668,0.053187966
166669,0.11308614
166670,0.0066078478
166671,0.117877364
166672,0.030030908
166673,0.42384988
166674,0.032587234
166675,0.6572539
166676,0.7493822
166677,0.02575305
166678,0.24653521
166679,0.17539385
166680,0.054346632
166681,0.21777844
166682,0.007914612
166683,0.09225235
166684,0.06871187
166685,0.06736582
166686,0.026854144
166687,0.88679004
166688,0.052787405
166689,0.013822333
166690,0.8819711
166691,0.6992501
166692,0.14892095
166693,0.8615943
166694,0.04367642
166695,0.22177225
166696,0.01011645
166697,0.01798456
166698,0.5823912
166699,0.027318923
166700,0.08407835
166701,0.015506035
166702,0.013861998
166703,0.04565028
166704,0.3699679
166705,0.044867057
166706,0.07907248
166707,0.039940365
166708,0.09384535
166709,0.14796768
166710,0.52437973
166711,0.042254902
166712,0.6873914
166713,0.14242034
166714,0.011343164
166715,0.048327804
166716,0.19236194
166717,0.011043943
166718,0.049627937
166719,0.23609707
166720,0.07169982
166721,0.009063984
166722,0.6998651
166723,0.66555965
166724,0.015594806
166725,0.01853135
166726,0.73361427
166727,0.010934237
166728,0.09245104
166729,0.1674282
166730,0.15036349
166731,0.030238803
166732,0.024911169
166733,0.0109056495
166734,0.17645778
166735,0.76869
166736,0.023576705
166737,0.038461715
166738,0.03000396
166739,0.01002664
166740,0.09020012
166741,0.023117585
166742,0.0067091105
166743,0.036438394
166744,0.02108736
166745,0.21450168
166746,0.04895838
166747,0.06163026
166748,0.12263098
166749,0.008736568
166750,0.005112567
166751,0.6319303
166752,0.17879564
166753,0.030563042
166754,0.8141815
166755,0.007640178
166756,0.017768627
166757,0.66202074
166758,0.18853447
166759,0.1861501
166760,0.021763075
166761,0.012141947
166762,0.10828339
166763,0.36649963
166764,0.04811375
166765,0.024254747
166766,0.09485173
166767,0.0392083
166768,0.009364428
166769,0.0052965814
166770,0.047009148
166771,0.6978443
166772,0.022711348
166773,0.04439808
166774,0.5744183
166775,0.03529459
166776,0.8163601
166777,0.012964161
166778,0.18731847
166779,0.07384405
166780,0.4012756
166781,0.073815726
166782,0.50258094
166783,0.29302424
166784,0.23966181
166785,0.3070616
166786,0.52320176
166787,0.09336494
166788,0.015368926
166789,0.010123753
166790,0.12754549
166791,0.6643312
166792,0.0209668
166793,0.024885064
166794,0.024362657
166795,0.015739614
166796,0.1308355
166797,0.7319785
166798,0.032045793
166799,0.22621247
166800,0.80190945
166801,0.058077313
166802,0.04037026
166803,0.014001348
166804,0.09591739
166805,0.07856671
166806,0.15353622
166807,0.012440623
166808,0.82754445
166809,0.15625337
166810,0.017906634
166811,0.55549514
166812,0.0066728718
166813,0.04090551
166814,0.08855435
166815,0.40278944
166816,0.87803745
166817,0.09963938
166818,0.07275871
166819,0.37190756
166820,0.036478493
166821,0.05442264
166822,0.67571867
166823,0.028906966
166824,0.27003843
166825,0.044699855
166826,0.045508385
166827,0.38276705
166828,0.007914822
166829,0.00770285
166830,0.76341987
166831,0.26668933
166832,0.7724949
166833,0.017655576
166834,0.15498012
166835,0.0065879086
166836,0.3039709
166837,0.1647371
166838,0.099799894
166839,0.059433084
166840,0.40997547
166841,0.3407318
166842,0.12319702
166843,0.084592976
166844,0.021461012
166845,0.051686596
166846,0.48499918
166847,0.05481197
166848,0.08579947
166849,0.443065
166850,0.014079743
166851,0.017698176
166852,0.027091576
166853,0.012666499
166854,0.00555757
166855,0.8888191
166856,0.009366339
166857,0.95652753
166858,0.7850176
166859,0.1283584
166860,0.028017038
166861,0.049956366
166862,0.010376659
166863,0.12493423
166864,0.022753768
166865,0.08319082
166866,0.026593989
166867,0.05325818
166868,0.024794795
166869,0.019338936
166870,0.91169035
166871,0.0916637
166872,0.5157945
166873,0.17155619
166874,0.15185794
166875,0.031521868
166876,0.7418976
166877,0.295618
166878,0.10029819
166879,0.01350194
166880,0.07145011
166881,0.06971909
166882,0.70200163
166883,0.07364832
166884,0.009256012
166885,0.0071786186
166886,0.5182177
166887,0.060573332
166888,0.17121911
166889,0.011355257
166890,0.014717526
166891,0.09123
166892,0.66922605
166893,0.079911076
166894,0.0155574
166895,0.16490485
166896,0.37881383
166897,0.16814455
166898,0.18600069
166899,0.019720556
166900,0.04303474
166901,0.02677345
166902,0.0047922074
166903,0.030826487
166904,0.0070904167
166905,0.05598237
166906,0.89564896
166907,0.008867654
166908,0.040057555
166909,0.04105239
166910,0.062175065
166911,0.18337877
166912,0.11373014
166913,0.0072808256
166914,0.025825754
166915,0.16754642
166916,0.24793579
166917,0.8160416
166918,0.036665447
166919,0.049276132
166920,0.06541884
166921,0.006825108
166922,0.076542996
166923,0.041876912
166924,0.06404342
166925,0.040184353
166926,0.0709455
166927,0.258559
166928,0.00903802
166929,0.7736177
166930,0.11565795
166931,0.01114054
166932,0.10911836
166933,0.93266475
166934,0.012036768
166935,0.021422736
166936,0.034383878
166937,0.012240641
166938,0.7869805
166939,0.1532709
166940,0.013983776
166941,0.05351995
166942,0.57003045
166943,0.9055469
166944,0.31176388
166945,0.016498338
166946,0.07298006
166947,0.2708448
166948,0.07362666
166949,0.060672227
166950,0.48252064
166951,0.006356721
166952,0.016570682
166953,0.023920396
166954,0.19912456
166955,0.5618308
166956,0.24467392
166957,0.100155085
166958,0.92857283
166959,0.014095657
166960,0.1911245
166961,0.009406682
166962,0.05137748
166963,0.055390812
166964,0.7236824
166965,0.094699
166966,0.8961442
166967,0.9520911
166968,0.06833872
166969,0.087370686
166970,0.085745685
166971,0.6548817
166972,0.3361666
166973,0.039103467
166974,0.010931273
166975,0.021218743
166976,0.23608069
166977,0.03760834
166978,0.034184363
166979,0.15982586
166980,0.6167399
166981,0.03184596
166982,0.1174308
166983,0.0049787345
166984,0.074886784
166985,0.044343952
166986,0.11337989
166987,0.26435742
166988,0.007881083
166989,0.008821493
166990,0.0081867175
166991,0.12267757
166992,0.056853607
166993,0.22670479
166994,0.79115385
166995,0.0056186696
166996,0.09630763
166997,0.021220943
166998,0.012476451
166999,0.038510945
167000,0.1631062
167001,0.03032104
167002,0.14391272
167003,0.019345999
167004,0.3097549
167005,0.022127893
167006,0.61677116
167007,0.10954169
167008,0.11946845
167009,0.10993883
167010,0.018366216
167011,0.41112334
167012,0.18174541
167013,0.3282178
167014,0.02176685
167015,0.5286023
167016,0.31732738
167017,0.09891067
167018,0.04540209
167019,0.19258462
167020,0.011793904
167021,0.051543605
167022,0.020286882
167023,0.089375205
167024,0.18813415
167025,0.013453547
167026,0.30950737
167027,0.0071894745
167028,0.2490008
167029,0.0075852526
167030,0.23508006
167031,0.458126
167032,0.018582627
167033,0.28585193
167034,0.02092408
167035,0.13181219
167036,0.04918436
167037,0.12856679
167038,0.20059955
167039,0.023521125
167040,0.05692011
167041,0.02229255
167042,0.15255642
167043,0.04545307
167044,0.16269442
167045,0.1456169
167046,0.73550737
167047,0.07415494
167048,0.040445615
167049,0.9731833
167050,0.17241028
167051,0.718913
167052,0.12865596
167053,0.08209144
167054,0.3705966
167055,0.008805855
167056,0.11544157
167057,0.11971405
167058,0.13583238
167059,0.016705165
167060,0.09202299
167061,0.0153183965
167062,0.01597996
167063,0.7793771
167064,0.79883075
167065,0.006500635
167066,0.10351582
167067,0.10632876
167068,0.35904166
167069,0.016295528
167070,0.60456675
167071,0.56111676
167072,0.018171525
167073,0.08462065
167074,0.024255201
167075,0.075592004
167076,0.058276013
167077,0.022694895
167078,0.475481
167079,0.020122506
167080,0.8356594
167081,0.8248877
167082,0.03722755
167083,0.17467079
167084,0.86355627
167085,0.21651986
167086,0.046203796
167087,0.11642863
167088,0.010205113
167089,0.10257375
167090,0.01239609
167091,0.7545036
167092,0.075843
167093,0.26609224
167094,0.0589911
167095,0.12576519
167096,0.12977314
167097,0.26677307
167098,0.007034697
167099,0.23808031
167100,0.17914659
167101,0.008068412
167102,0.017103432
167103,0.032796938
167104,0.013611254
167105,0.05319282
167106,0.050849456
167107,0.03821608
167108,0.17144172
167109,0.010606055
167110,0.31690305
167111,0.4210888
167112,0.04151847
167113,0.02523276
167114,0.543737
167115,0.022126842
167116,0.21603887
167117,0.02185668
167118,0.39930853
167119,0.4498477
167120,0.21431337
167121,0.7500349
167122,0.24581714
167123,0.6633534
167124,0.12789539
167125,0.007644763
167126,0.77167064
167127,0.033672027
167128,0.046443556
167129,0.00955457
167130,0.8617974
167131,0.22539951
167132,0.006708075
167133,0.101731196
167134,0.45806462
167135,0.010028775
167136,0.7348939
167137,0.61464596
167138,0.18901587
167139,0.6715419
167140,0.7403233
167141,0.01479116
167142,0.18060903
167143,0.077293046
167144,0.31431815
167145,0.10171886
167146,0.052012734
167147,0.14507154
167148,0.6828573
167149,0.5165568
167150,0.36647716
167151,0.12524392
167152,0.646228
167153,0.011705337
167154,0.29989806
167155,0.5352155
167156,0.7501257
167157,0.014360215
167158,0.8963929
167159,0.3228803
167160,0.2983665
167161,0.054334525
167162,0.28941274
167163,0.026704423
167164,0.03668987
167165,0.31387258
167166,0.13832648
167167,0.044180032
167168,0.008001764
167169,0.51432264
167170,0.014390415
167171,0.86835194
167172,0.004434399
167173,0.06753089
167174,0.075692624
167175,0.97173685
167176,0.01771449
167177,0.029557312
167178,0.25655556
167179,0.10963328
167180,0.04143692
167181,0.04196708
167182,0.006944564
167183,0.48324096
167184,0.096967354
167185,0.021762831
167186,0.017370878
167187,0.3421895
167188,0.024200048
167189,0.028114617
167190,0.6827292
167191,0.08464394
167192,0.09443398
167193,0.062262222
167194,0.69289434
167195,0.94370747
167196,0.027718876
167197,0.16915208
167198,0.7528113
167199,0.011114002
167200,0.15869403
167201,0.17044613
167202,0.54786044
167203,0.021871407
167204,0.07848109
167205,0.01176774
167206,0.46021193
167207,0.01408545
167208,0.02693861
167209,0.90962136
167210,0.013329914
167211,0.46281418
167212,0.013249334
167213,0.015607849
167214,0.4717273
167215,0.31869045
167216,0.42851013
167217,0.006587587
167218,0.7875731
167219,0.030120855
167220,0.19225669
167221,0.37026086
167222,0.020785464
167223,0.18572482
167224,0.008850082
167225,0.09226423
167226,0.021171022
167227,0.021468297
167228,0.7765034
167229,0.16584648
167230,0.03483952
167231,0.039010853
167232,0.012549399
167233,0.12935784
167234,0.029970052
167235,0.22229609
167236,0.03730416
167237,0.55699325
167238,0.03471103
167239,0.08061487
167240,0.39745694
167241,0.17568474
167242,0.4785847
167243,0.025884956
167244,0.023310725
167245,0.004301422
167246,0.08475412
167247,0.113210104
167248,0.018346904
167249,0.49041298
167250,0.11978499
167251,0.011765883
167252,0.3350177
167253,0.19306886
167254,0.1680354
167255,0.14536187
167256,0.7457552
167257,0.0041927844
167258,0.8098205
167259,0.114944234
167260,0.016140124
167261,0.22511679
167262,0.83723974
167263,0.1571051
167264,0.1006656
167265,0.7505465
167266,0.0100701265
167267,0.8745328
167268,0.104843855
167269,0.055544313
167270,0.5000465
167271,0.03790343
167272,0.014851254
167273,0.0061938674
167274,0.030781168
167275,0.54674995
167276,0.12884875
167277,0.21423501
167278,0.015028321
167279,0.43147883
167280,0.036189906
167281,0.0069313115
167282,0.82556695
167283,0.022005737
167284,0.3662537
167285,0.0047063953
167286,0.106037825
167287,0.009407936
167288,0.42382684
167289,0.0053210887
167290,0.6513481
167291,0.035114955
167292,0.042632453
167293,0.013755
167294,0.005533934
167295,0.013599332
167296,0.009056916
167297,0.025652586
167298,0.70838106
167299,0.5829076
167300,0.25693113
167301,0.03121952
167302,0.009477101
167303,0.6861966
167304,0.006083407
167305,0.04437198
167306,0.91023576
167307,0.93519276
167308,0.06206146
167309,0.017157584
167310,0.041993417
167311,0.0061209504
167312,0.30488956
167313,0.026766958
167314,0.025412641
167315,0.0049089845
167316,0.006987988
167317,0.01103942
167318,0.0055686417
167319,0.034507953
167320,0.12255824
167321,0.135542
167322,0.18610922
167323,0.011805864
167324,0.0140051795
167325,0.025424993
167326,0.7580566
167327,0.023366004
167328,0.025341563
167329,0.12810104
167330,0.8238094
167331,0.6604213
167332,0.5854463
167333,0.2339544
167334,0.8622797
167335,0.007859457
167336,0.06621845
167337,0.009682769
167338,0.15990585
167339,0.011002367
167340,0.32280374
167341,0.03369166
167342,0.06300074
167343,0.15485021
167344,0.05580093
167345,0.91162807
167346,0.38703766
167347,0.03150518
167348,0.77419084
167349,0.14052945
167350,0.029508336
167351,0.008638377
167352,0.27015543
167353,0.004885211
167354,0.14009304
167355,0.04663576
167356,0.22617216
167357,0.073747784
167358,0.7986263
167359,0.08717912
167360,0.030117394
167361,0.011453567
167362,0.015564931
167363,0.184856
167364,0.46633255
167365,0.08210547
167366,0.029220419
167367,0.12817481
167368,0.008490878
167369,0.56622535
167370,0.022152273
167371,0.015466152
167372,0.027261741
167373,0.063671306
167374,0.873401
167375,0.18183891
167376,0.062117178
167377,0.05211642
167378,0.16329384
167379,0.24944118
167380,0.25865397
167381,0.14774014
167382,0.022179667
167383,0.012451518
167384,0.025784008
167385,0.013841605
167386,0.0053026495
167387,0.054339368
167388,0.08807598
167389,0.013982232
167390,0.122560896
167391,0.023250522
167392,0.11161963
167393,0.075505115
167394,0.16400354
167395,0.2415774
167396,0.7427615
167397,0.025024777
167398,0.032429982
167399,0.05836931
167400,0.047356244
167401,0.0436062
167402,0.21697529
167403,0.80247813
167404,0.017273761
167405,0.036500398
167406,0.113123246
167407,0.08303776
167408,0.10248812
167409,0.014745764
167410,0.2042174
167411,0.3638184
167412,0.16461138
167413,0.2866361
167414,0.045244183
167415,0.06660578
167416,0.033036847
167417,0.025075544
167418,0.12721527
167419,0.27369282
167420,0.010056057
167421,0.3212315
167422,0.3541606
167423,0.811774
167424,0.861138
167425,0.84353447
167426,0.46030492
167427,0.057154953
167428,0.02434282
167429,0.043913845
167430,0.17384551
167431,0.32176507
167432,0.010850382
167433,0.033187855
167434,0.015225117
167435,0.555144
167436,0.758379
167437,0.009574057
167438,0.013093613
167439,0.3301611
167440,0.01169625
167441,0.036093265
167442,0.37095436
167443,0.19174297
167444,0.12883879
167445,0.66903234
167446,0.013325599
167447,0.31266496
167448,0.018624913
167449,0.13509496
167450,0.018389223
167451,0.84252113
167452,0.5670723
167453,0.19228442
167454,0.25622952
167455,0.035065718
167456,0.02232515
167457,0.8100629
167458,0.004878447
167459,0.018432539
167460,0.057316642
167461,0.016341247
167462,0.05675752
167463,0.0066813882
167464,0.016252398
167465,0.043887425
167466,0.03030675
167467,0.027741233
167468,0.5763187
167469,0.0034761075
167470,0.0069375965
167471,0.009183488
167472,0.008512551
167473,0.04410598
167474,0.936397
167475,0.033393327
167476,0.033385284
167477,0.073363185
167478,0.036303785
167479,0.10630528
167480,0.011967642
167481,0.13345419
167482,0.93685114
167483,0.022973223
167484,0.008719767
167485,0.13354124
167486,0.2805275
167487,0.040932637
167488,0.02450673
167489,0.15259881
167490,0.008502712
167491,0.1176022
167492,0.016557213
167493,0.072262645
167494,0.05524807
167495,0.035563048
167496,0.12641093
167497,0.5621227
167498,0.01518783
167499,0.5992219
