id,Exited
166582,0.009009545
166583,0.03822778
166584,0.07216506
166585,0.07437317
166586,0.17529465
166587,0.022608127
166588,0.8176093
166589,0.15160938
166590,0.022908207
166591,0.08969751
166592,0.5081852
166593,0.0071250373
166594,0.012505165
166595,0.030740593
166596,0.12717128
166597,0.13511856
166598,0.008752704
166599,0.019945517
166600,0.6829237
166601,0.361321
166602,0.011025195
166603,0.22326611
166604,0.20777403
166605,0.018494964
166606,0.4780333
166607,0.07976983
166608,0.01325469
166609,0.0032473756
166610,0.530616
166611,0.07581191
166612,0.06178233
166613,0.12376498
166614,0.25717714
166615,0.04569454
166616,0.034538873
166617,0.023587167
166618,0.8967048
166619,0.11881489
166620,0.2548885
166621,0.22790071
166622,0.439297
166623,0.12560816
166624,0.008701182
166625,0.011366493
166626,0.032758374
166627,0.403479
166628,0.041549068
166629,0.34550944
166630,0.005441922
166631,0.44864124
166632,0.009700077
166633,0.0036633345
166634,0.007615582
166635,0.33372244
166636,0.007899664
166637,0.65419245
166638,0.13628967
166639,0.017103257
166640,0.13873127
166641,0.11222726
166642,0.7646209
166643,0.06425715
166644,0.05385916
166645,0.2349349
166646,0.077984326
166647,0.028669953
166648,0.008978396
166649,0.20720725
166650,0.07548551
166651,0.13748294
166652,0.6779324
166653,0.017375126
166654,0.8972257
166655,0.18623093
166656,0.04753844
166657,0.19493993
166658,0.0248603
166659,0.069800764
166660,0.018749755
166661,0.87489337
166662,0.07143737
166663,0.025095725
166664,0.022211857
166665,0.006904982
166666,0.010274545
166667,0.041626833
166668,0.052028522
166669,0.17339258
166670,0.010785514
166671,0.058675274
166672,0.010753134
166673,0.5775801
166674,0.06219216
166675,0.62781286
166676,0.5318973
166677,0.021671917
166678,0.20965889
166679,0.07699412
166680,0.19802673
166681,0.11892781
166682,0.0041695493
166683,0.12007648
166684,0.06602703
166685,0.03134856
166686,0.024787894
166687,0.92459446
166688,0.060349822
166689,0.011725378
166690,0.9593324
166691,0.82548636
166692,0.14811113
166693,0.8249737
166694,0.072234966
166695,0.23457827
166696,0.08533196
166697,0.01606249
166698,0.5297512
166699,0.023135725
166700,0.028050039
166701,0.013488913
166702,0.010382821
166703,0.023639398
166704,0.2044733
166705,0.2209231
166706,0.03759598
166707,0.05019208
166708,0.12534666
166709,0.1447289
166710,0.37375796
166711,0.02633821
166712,0.7984409
166713,0.12383704
166714,0.0059085307
166715,0.02972317
166716,0.18997201
166717,0.008805847
166718,0.04317388
166719,0.25440732
166720,0.122534804
166721,0.0060214694
166722,0.43749997
166723,0.71705914
166724,0.025958594
166725,0.03868082
166726,0.8933341
166727,0.004728706
166728,0.12873316
166729,0.1165467
166730,0.046801787
166731,0.018352969
166732,0.060588937
166733,0.0066085868
166734,0.18371297
166735,0.81706136
166736,0.011318833
166737,0.09635342
166738,0.024909759
166739,0.017375233
166740,0.034281567
166741,0.045145076
166742,0.009310527
166743,0.02945853
166744,0.029231986
166745,0.23787545
166746,0.07249714
166747,0.2836528
166748,0.045723043
166749,0.007061387
166750,0.0054317866
166751,0.7436256
166752,0.12879902
166753,0.049737085
166754,0.7440047
166755,0.003379025
166756,0.026650384
166757,0.8468293
166758,0.097761296
166759,0.17555067
166760,0.027241789
166761,0.017299552
166762,0.1521597
166763,0.42339987
166764,0.10677893
166765,0.032471452
166766,0.15729606
166767,0.03903832
166768,0.008327969
166769,0.0044573443
166770,0.03869869
166771,0.7118326
166772,0.026802357
166773,0.033845913
166774,0.6066492
166775,0.044007856
166776,0.8787653
166777,0.007961317
166778,0.14919953
166779,0.09442285
166780,0.23499139
166781,0.107573114
166782,0.5127685
166783,0.51243067
166784,0.34309468
166785,0.3145883
166786,0.70494044
166787,0.13234356
166788,0.016253062
166789,0.04012232
166790,0.35880402
166791,0.8107175
166792,0.015038277
166793,0.013770722
166794,0.014845256
166795,0.010175857
166796,0.33421153
166797,0.61790186
166798,0.018989643
166799,0.38563547
166800,0.56151867
166801,0.035475455
166802,0.051600818
166803,0.057280198
166804,0.05618507
166805,0.04697452
166806,0.23653746
166807,0.0060047256
166808,0.8155987
166809,0.11889992
166810,0.014705305
166811,0.6075054
166812,0.009871868
166813,0.037904527
166814,0.09460546
166815,0.7764582
166816,0.853106
166817,0.053787835
166818,0.14853112
166819,0.35509235
166820,0.036941648
166821,0.046425447
166822,0.45515728
166823,0.016790228
166824,0.20721266
166825,0.016340673
166826,0.028679742
166827,0.3902895
166828,0.006153266
166829,0.0041159783
166830,0.80125654
166831,0.17935726
166832,0.79018813
166833,0.010536317
166834,0.17010078
166835,0.010922729
166836,0.21422717
166837,0.15901192
166838,0.07539541
166839,0.070997775
166840,0.17294617
166841,0.48888832
166842,0.09826627
166843,0.0608257
166844,0.017333444
166845,0.022581438
166846,0.5222397
166847,0.034561783
166848,0.11394003
166849,0.60760623
166850,0.010822461
166851,0.01922755
166852,0.076637276
166853,0.015532153
166854,0.01055372
166855,0.8106769
166856,0.0058827023
166857,0.98592204
166858,0.73578924
166859,0.16163407
166860,0.014690721
166861,0.049696058
166862,0.004611861
166863,0.15788232
166864,0.024757262
166865,0.037129197
166866,0.03137006
166867,0.061307784
166868,0.013845739
166869,0.019649465
166870,0.8116235
166871,0.028328842
166872,0.7666678
166873,0.16364796
166874,0.07587554
166875,0.03405053
166876,0.6620148
166877,0.57777256
166878,0.046180483
166879,0.014454991
166880,0.06027309
166881,0.08330232
166882,0.797971
166883,0.09839246
166884,0.010621494
166885,0.011165815
166886,0.3830164
166887,0.033404473
166888,0.23260894
166889,0.015236133
166890,0.0119976755
166891,0.1331276
166892,0.4560764
166893,0.05103765
166894,0.00634528
166895,0.11934884
166896,0.37744114
166897,0.098494165
166898,0.10856147
166899,0.028428437
166900,0.06425511
166901,0.0444068
166902,0.0056200176
166903,0.046223983
166904,0.008683235
166905,0.085271515
166906,0.9405279
166907,0.01933374
166908,0.012196402
166909,0.0275441
166910,0.02261582
166911,0.24242425
166912,0.1518281
166913,0.0067803687
166914,0.07266382
166915,0.06508678
166916,0.4225141
166917,0.81086016
166918,0.052301917
166919,0.08276114
166920,0.112348795
166921,0.008464728
166922,0.22255658
166923,0.028593427
166924,0.063690536
166925,0.04020309
166926,0.10075171
166927,0.23868708
166928,0.01121664
166929,0.7736229
166930,0.11345504
166931,0.011486141
166932,0.10556923
166933,0.9080539
166934,0.014599423
166935,0.010202373
166936,0.07313078
166937,0.006800681
166938,0.88839823
166939,0.16268648
166940,0.0098945545
166941,0.091983646
166942,0.57384825
166943,0.93208474
166944,0.1726635
166945,0.016844567
166946,0.05730358
166947,0.14017466
166948,0.053145897
166949,0.11402166
166950,0.75539684
166951,0.014271278
166952,0.020211043
166953,0.035952866
166954,0.17164522
166955,0.55326486
166956,0.13814847
166957,0.087113604
166958,0.9289367
166959,0.010846069
166960,0.19574149
166961,0.010736287
166962,0.018092198
166963,0.113738015
166964,0.6843065
166965,0.07794323
166966,0.87036973
166967,0.9490695
166968,0.172959
166969,0.03794314
166970,0.081158265
166971,0.7385277
166972,0.43875134
166973,0.055119168
166974,0.013983645
166975,0.032559562
166976,0.10774638
166977,0.062056918
166978,0.027367081
166979,0.16687867
166980,0.83576787
166981,0.012220071
166982,0.09865187
166983,0.0058046477
166984,0.08937515
166985,0.028857047
166986,0.10419122
166987,0.31841856
166988,0.009886458
166989,0.008762709
166990,0.0221855
166991,0.18212272
166992,0.04762522
166993,0.22053489
166994,0.8793368
166995,0.0053361594
166996,0.09453571
166997,0.0107195815
166998,0.0045367605
166999,0.050517164
167000,0.10845357
167001,0.02804486
167002,0.12461677
167003,0.017850235
167004,0.28342068
167005,0.02102005
167006,0.8563747
167007,0.05251246
167008,0.19143422
167009,0.10664952
167010,0.025217459
167011,0.3049769
167012,0.120814234
167013,0.3507562
167014,0.031619687
167015,0.3515325
167016,0.38629133
167017,0.07025534
167018,0.033030204
167019,0.32181656
167020,0.010845496
167021,0.02740736
167022,0.008810093
167023,0.048722122
167024,0.2922091
167025,0.007231364
167026,0.25955716
167027,0.004647088
167028,0.35267124
167029,0.007825431
167030,0.34018326
167031,0.23117912
167032,0.030526528
167033,0.23915812
167034,0.084715694
167035,0.11310189
167036,0.03377307
167037,0.13649672
167038,0.0973948
167039,0.0072363424
167040,0.057787098
167041,0.014802477
167042,0.1600251
167043,0.060744967
167044,0.21331263
167045,0.10011429
167046,0.9381801
167047,0.13400398
167048,0.1440491
167049,0.97204876
167050,0.1286427
167051,0.74732614
167052,0.101092465
167053,0.0379385
167054,0.47529814
167055,0.011641203
167056,0.07194827
167057,0.14051409
167058,0.15959693
167059,0.022263903
167060,0.09827686
167061,0.047974903
167062,0.009338842
167063,0.7359527
167064,0.8079087
167065,0.0048361546
167066,0.11526332
167067,0.052741017
167068,0.2095245
167069,0.009346698
167070,0.34154433
167071,0.74840003
167072,0.017455254
167073,0.028547311
167074,0.01970055
167075,0.11008015
167076,0.035771333
167077,0.011975493
167078,0.7240919
167079,0.012822976
167080,0.8446247
167081,0.8105051
167082,0.023625722
167083,0.115324266
167084,0.9381635
167085,0.23902519
167086,0.13562107
167087,0.31327802
167088,0.015347397
167089,0.06471557
167090,0.013094938
167091,0.8933145
167092,0.11017952
167093,0.3970546
167094,0.04694742
167095,0.25387752
167096,0.2454875
167097,0.3401114
167098,0.012431698
167099,0.29360783
167100,0.37535152
167101,0.016385779
167102,0.02631892
167103,0.02189466
167104,0.012944364
167105,0.040722094
167106,0.061057314
167107,0.023658665
167108,0.1892731
167109,0.011243421
167110,0.32756513
167111,0.36591345
167112,0.02447449
167113,0.009996105
167114,0.30066004
167115,0.021922264
167116,0.15441056
167117,0.018977806
167118,0.37538713
167119,0.7724833
167120,0.22643372
167121,0.6000114
167122,0.13403311
167123,0.6845362
167124,0.28527394
167125,0.010623053
167126,0.9146748
167127,0.011819078
167128,0.03180463
167129,0.018319748
167130,0.76047444
167131,0.37470776
167132,0.0068765315
167133,0.055676486
167134,0.7433097
167135,0.023690358
167136,0.81878227
167137,0.7565177
167138,0.08833352
167139,0.7029677
167140,0.84106183
167141,0.017358601
167142,0.19159476
167143,0.052258898
167144,0.24805844
167145,0.1392896
167146,0.044951905
167147,0.14472441
167148,0.585743
167149,0.43124053
167150,0.15006456
167151,0.050379694
167152,0.620546
167153,0.00760388
167154,0.37473625
167155,0.41977385
167156,0.724059
167157,0.015393906
167158,0.9338256
167159,0.21795103
167160,0.39817405
167161,0.21136695
167162,0.46937454
167163,0.031977702
167164,0.038602844
167165,0.37715176
167166,0.090607084
167167,0.052740682
167168,0.006964926
167169,0.56401175
167170,0.03444426
167171,0.91947985
167172,0.006375588
167173,0.049997613
167174,0.19878356
167175,0.9833435
167176,0.011969339
167177,0.0812576
167178,0.16380996
167179,0.05250031
167180,0.065830946
167181,0.038706597
167182,0.006318103
167183,0.5299344
167184,0.06289453
167185,0.012179977
167186,0.013165357
167187,0.454723
167188,0.013502918
167189,0.048686337
167190,0.83398956
167191,0.18043803
167192,0.07969048
167193,0.0834455
167194,0.69750804
167195,0.9386936
167196,0.030285805
167197,0.26129943
167198,0.83697444
167199,0.021527804
167200,0.24185714
167201,0.17321882
167202,0.5919745
167203,0.014390889
167204,0.07678231
167205,0.008833366
167206,0.42202926
167207,0.011432859
167208,0.013320052
167209,0.91806793
167210,0.02470831
167211,0.35227856
167212,0.0075365654
167213,0.005302951
167214,0.613247
167215,0.30415332
167216,0.47267535
167217,0.013942691
167218,0.73320365
167219,0.019394508
167220,0.20371696
167221,0.41655996
167222,0.022628706
167223,0.15516478
167224,0.0046283603
167225,0.1253435
167226,0.010658815
167227,0.04330926
167228,0.81160074
167229,0.06260119
167230,0.027092772
167231,0.24675703
167232,0.0082253
167233,0.06153025
167234,0.027458064
167235,0.17891957
167236,0.026412433
167237,0.36545774
167238,0.03029427
167239,0.114825614
167240,0.3182571
167241,0.05326077
167242,0.64876634
167243,0.044750407
167244,0.012846865
167245,0.002957813
167246,0.082627885
167247,0.07469416
167248,0.029948818
167249,0.54181576
167250,0.14700638
167251,0.0048637465
167252,0.20775034
167253,0.19287276
167254,0.08675413
167255,0.09913563
167256,0.5604752
167257,0.0055637164
167258,0.63741815
167259,0.060587782
167260,0.020214537
167261,0.24659948
167262,0.84357166
167263,0.12701915
167264,0.03756659
167265,0.7684877
167266,0.0053614015
167267,0.758005
167268,0.08407448
167269,0.0416843
167270,0.35173443
167271,0.045082867
167272,0.02105817
167273,0.0077431984
167274,0.016973404
167275,0.36081582
167276,0.11741278
167277,0.10551908
167278,0.010108558
167279,0.35585725
167280,0.05598501
167281,0.0034797797
167282,0.9134132
167283,0.015790287
167284,0.34525082
167285,0.0034072124
167286,0.109768406
167287,0.010672737
167288,0.38988614
167289,0.0034020192
167290,0.48536232
167291,0.02596705
167292,0.07979758
167293,0.011015404
167294,0.006936598
167295,0.0088583175
167296,0.013626852
167297,0.031194154
167298,0.620913
167299,0.7472984
167300,0.4459294
167301,0.04039991
167302,0.00856524
167303,0.9062148
167304,0.0023038448
167305,0.04497092
167306,0.91225123
167307,0.9625624
167308,0.05681597
167309,0.009579632
167310,0.052561045
167311,0.018697947
167312,0.39858162
167313,0.016903777
167314,0.07007807
167315,0.003637217
167316,0.015616284
167317,0.011511214
167318,0.00800861
167319,0.043925326
167320,0.046933383
167321,0.1944277
167322,0.07695894
167323,0.0020019077
167324,0.012643889
167325,0.02653694
167326,0.85572416
167327,0.011557103
167328,0.01783974
167329,0.17195693
167330,0.9115305
167331,0.6066866
167332,0.362611
167333,0.13471116
167334,0.8743267
167335,0.0058913254
167336,0.15347461
167337,0.0063571697
167338,0.1720621
167339,0.012360631
167340,0.4300332
167341,0.015667649
167342,0.04264762
167343,0.091897674
167344,0.025294036
167345,0.7941341
167346,0.5114873
167347,0.033477496
167348,0.70568377
167349,0.10543276
167350,0.053075865
167351,0.004845667
167352,0.40127656
167353,0.0060459976
167354,0.3302392
167355,0.052151117
167356,0.07763237
167357,0.09855476
167358,0.645067
167359,0.2482777
167360,0.021023454
167361,0.00964445
167362,0.007500699
167363,0.14737347
167364,0.4575477
167365,0.16746879
167366,0.05228333
167367,0.2820521
167368,0.012797656
167369,0.47439176
167370,0.014796505
167371,0.0038337163
167372,0.027360938
167373,0.051006686
167374,0.8685788
167375,0.32138625
167376,0.07980356
167377,0.0466329
167378,0.23278627
167379,0.20537774
167380,0.27695805
167381,0.11038187
167382,0.020722754
167383,0.005269536
167384,0.025167
167385,0.013440181
167386,0.0049136197
167387,0.07181815
167388,0.14472467
167389,0.005364128
167390,0.06717072
167391,0.02684326
167392,0.05785916
167393,0.06256598
167394,0.2074904
167395,0.2089702
167396,0.79507023
167397,0.013631917
167398,0.0457481
167399,0.037038896
167400,0.08012407
167401,0.019432504
167402,0.31270716
167403,0.6608437
167404,0.056669742
167405,0.02649519
167406,0.13557729
167407,0.08982559
167408,0.17146613
167409,0.015569031
167410,0.09469428
167411,0.3625006
167412,0.10986459
167413,0.29299593
167414,0.010241543
167415,0.18651874
167416,0.021731379
167417,0.03081684
167418,0.112861075
167419,0.17958671
167420,0.0042296653
167421,0.51407856
167422,0.26748252
167423,0.89007115
167424,0.96691406
167425,0.8373989
167426,0.45738283
167427,0.02140047
167428,0.025846401
167429,0.1505255
167430,0.29012316
167431,0.38600463
167432,0.008127169
167433,0.021122618
167434,0.02544132
167435,0.59415954
167436,0.6893041
167437,0.0152290445
167438,0.0111225685
167439,0.6792282
167440,0.00854282
167441,0.032125086
167442,0.6196181
167443,0.15242276
167444,0.04127774
167445,0.71436584
167446,0.0063729845
167447,0.27237988
167448,0.029722469
167449,0.06779995
167450,0.06328184
167451,0.8315203
167452,0.7450203
167453,0.13107829
167454,0.19132374
167455,0.019407615
167456,0.010493398
167457,0.8482448
167458,0.0049028276
167459,0.016674068
167460,0.024667569
167461,0.015443036
167462,0.03687419
167463,0.014353993
167464,0.014909353
167465,0.059120227
167466,0.011313952
167467,0.026141373
167468,0.3935269
167469,0.0024403576
167470,0.00563774
167471,0.0075165266
167472,0.024305785
167473,0.034342945
167474,0.9478105
167475,0.15312396
167476,0.052243546
167477,0.11095306
167478,0.010973717
167479,0.17283362
167480,0.0056923483
167481,0.15796776
167482,0.94307977
167483,0.016140018
167484,0.01345413
167485,0.10153621
167486,0.315457
167487,0.023963345
167488,0.01879659
167489,0.2579648
167490,0.014911307
167491,0.12758163
167492,0.009513068
167493,0.036722664
167494,0.04990108
167495,0.052673474
167496,0.31208637
167497,0.40742078
