id,Status_C,Status_CL,Status_D
8562,0.23232016,0.24255814,0.5251217
8563,0.4856859,0.039447237,0.47486684
8564,0.9813999,0.007640475,0.010959573
8565,0.019506024,0.03178962,0.94870436
8566,0.9312826,0.046214465,0.022502912
8567,0.9570643,0.0008703708,0.04206532
8568,0.9746318,0.003816891,0.021551305
8569,0.9673213,0.007248474,0.025430322
8570,0.9247472,0.02696415,0.04828864
8571,0.04917842,0.2743851,0.6764365
8572,0.015845828,0.0027495378,0.9814046
8573,0.03261891,0.0046619275,0.96271914
8574,0.6857645,0.067560546,0.24667494
8575,0.08419045,0.0043450105,0.9114645
8576,0.028421324,0.016724382,0.9548543
8577,0.81263494,0.019820496,0.16754456
8578,0.98261595,0.005690989,0.011693103
8579,0.98324054,0.0033869266,0.013372586
8580,0.8212681,0.010251767,0.16848011
8581,0.6872234,0.015177031,0.29759958
8582,0.9060009,0.013772748,0.080226324
8583,0.9711357,0.0030738316,0.025790488
8584,0.016048674,0.009972909,0.9739784
8585,0.97412825,0.009952965,0.015918843
8586,0.96249425,0.005484022,0.032021742
8587,0.9652907,0.027102057,0.0076072547
8588,0.0919544,0.0075467587,0.90049887
8589,0.8301598,0.0059310063,0.16390915
8590,0.17709549,0.02377498,0.79912955
8591,0.012816197,0.0039849165,0.98319894
8592,0.0164619,0.0041212165,0.9794169
8593,0.033854343,0.0022940459,0.96385163
8594,0.9537965,0.009751253,0.03645221
8595,0.849729,0.0025140755,0.14775687
8596,0.9528082,0.008985699,0.03820618
8597,0.98168486,0.0016368624,0.016678251
8598,0.56534106,0.078611635,0.35604733
8599,0.85448235,0.007399323,0.13811833
8600,0.94748515,0.0071265665,0.045388326
8601,0.9790394,0.0071608615,0.013799821
8602,0.97153383,0.002068571,0.026397532
8603,0.8278951,0.010037708,0.1620672
8604,0.9262052,0.025355887,0.04843896
8605,0.4743994,0.020071495,0.5055291
8606,0.86328644,0.01220118,0.12451242
8607,0.6389018,0.037371643,0.32372648
8608,0.06639545,0.01144824,0.92215633
8609,0.04069245,0.0024024846,0.95690507
8610,0.9808226,0.001692645,0.01748477
8611,0.94274783,0.047254305,0.009997832
8612,0.98948497,0.003486029,0.007029013
8613,0.6751847,0.018497406,0.3063178
8614,0.31324705,0.0075786947,0.6791743
8615,0.9022832,0.013921407,0.083795354
8616,0.90468895,0.011590148,0.08372095
8617,0.33163983,0.08281421,0.58554596
8618,0.93666166,0.0066210995,0.05671718
8619,0.92733824,0.010818159,0.061843585
8620,0.9536571,0.008541933,0.03780096
8621,0.8047644,0.003998519,0.19123709
8622,0.001403602,0.0010161015,0.9975803
8623,0.49868804,0.017444441,0.48386756
8624,0.20692328,0.012374016,0.7807027
8625,0.70566297,0.0065747923,0.28776225
8626,0.9655406,0.0022537657,0.032205664
8627,0.9612963,0.004436377,0.034267325
8628,0.5067438,0.084776655,0.40847954
8629,0.8759104,0.0347476,0.08934196
8630,0.08550958,0.01285859,0.9016318
8631,0.8138315,0.037888832,0.14827967
8632,0.005965813,0.0017643439,0.9922699
8633,0.017073687,0.012979789,0.96994656
8634,0.4439136,0.02028674,0.5357997
8635,0.66767466,0.011808514,0.32051682
8636,0.83858585,0.045367036,0.1160471
8637,0.8764849,0.007691324,0.11582379
8638,0.9812368,0.0068848017,0.011878355
8639,0.715127,0.04519123,0.23968177
8640,0.16501136,0.0069995886,0.82798904
8641,0.9817184,0.0037105442,0.0145710055
8642,0.1843612,0.55326813,0.26237062
8643,0.27881488,0.03728401,0.68390113
8644,0.0032130666,0.0011480849,0.99563885
8645,0.9903302,0.0005549554,0.009114818
8646,0.25818828,0.012711662,0.72910005
8647,0.65344465,0.004372482,0.3421829
8648,0.9669689,0.0032146738,0.029816477
8649,0.34370434,0.0032182082,0.6530774
8650,0.6324033,0.0068112966,0.36078542
8651,0.029299084,0.002523614,0.9681773
8652,0.8838282,0.0113523295,0.104819454
8653,0.9541641,0.0021035115,0.043732435
8654,0.985166,0.0010797521,0.013754156
8655,0.7019189,0.010149955,0.28793117
8656,0.9579542,0.0030004638,0.039045278
8657,0.8570415,0.033350747,0.10960778
8658,0.8450863,0.042789888,0.11212378
8659,0.9699061,0.0048777056,0.025216237
8660,0.016724253,0.014287199,0.9689886
8661,0.9846422,0.005711419,0.009646407
8662,0.009670829,0.021871494,0.9684577
8663,0.7626907,0.008887773,0.22842152
8664,0.86857563,0.027195757,0.10422863
8665,0.9302417,0.005849159,0.063909106
8666,0.9903758,0.0052319327,0.00439221
8667,0.9792795,0.0074491478,0.013271408
8668,0.09003377,0.13474093,0.7752253
8669,0.2544064,0.021075763,0.7245178
8670,0.9834018,0.0005835131,0.016014744
8671,0.4878866,0.24210718,0.2700062
8672,0.9503265,0.0063621197,0.043311436
8673,0.9633076,0.0069437036,0.029748648
8674,0.0039856597,0.007305862,0.9887085
8675,0.325982,0.1376687,0.5363493
8676,0.59218055,0.37573588,0.03208352
8677,0.35796902,0.10444287,0.5375881
8678,0.037529744,0.027573362,0.9348969
8679,0.025232265,0.0039918297,0.97077596
8680,0.009274803,0.00302157,0.98770356
8681,0.0889702,0.030133463,0.8808964
8682,0.79352754,0.007391176,0.19908127
8683,0.0061334777,0.0011481132,0.99271846
8684,0.91950035,0.008364017,0.072135694
8685,0.9543599,0.0045305877,0.04110953
8686,0.8775542,0.0067161736,0.1157296
8687,0.011542199,0.0006478154,0.98781
8688,0.67239815,0.03485363,0.29274818
8689,0.28407285,0.02993024,0.6859969
8690,0.9932401,0.0026852784,0.0040745973
8691,0.87865114,0.025943862,0.095405035
8692,0.84502107,0.028051319,0.1269276
8693,0.9038897,0.014018528,0.08209177
8694,0.9650535,0.0054581296,0.029488372
8695,0.17227142,0.01580872,0.81191987
8696,0.3953207,0.40134403,0.20333526
8697,0.18210363,0.008049717,0.80984664
8698,0.02337223,0.0015342268,0.97509354
8699,0.8939572,0.0028318171,0.10321105
8700,0.91975963,0.0045276014,0.07571279
8701,0.11408659,0.062148213,0.8237652
8702,0.8144017,0.010561749,0.17503652
8703,0.94674516,0.0020709413,0.051183935
8704,0.6923728,0.020581806,0.28704542
8705,0.95946884,0.027949668,0.012581573
8706,0.94167316,0.0046868636,0.053639963
8707,0.97858113,0.0029942254,0.018424647
8708,0.8506378,0.02395245,0.12540975
8709,0.9809311,0.013679251,0.005389626
8710,0.3582167,0.012499782,0.62928355
8711,0.5558212,0.0152470255,0.42893183
8712,0.67164916,0.012401041,0.31594977
8713,0.6113859,0.0068325396,0.3817816
8714,0.5527696,0.004640399,0.44259
8715,0.9303123,0.0045341006,0.065153666
8716,0.74814874,0.009050493,0.24280073
8717,0.9435942,0.0018734165,0.054532442
8718,0.6602733,0.14317316,0.19655351
8719,0.16681029,0.029136984,0.8040527
8720,0.95329446,0.01858479,0.028120704
8721,0.90133995,0.08153805,0.01712201
8722,0.29192927,0.0071738,0.7008969
8723,0.64202636,0.0017220828,0.3562516
8724,0.075936,0.25438285,0.66968113
8725,0.6407852,0.04790583,0.31130895
8726,0.960101,0.0056489347,0.03425009
8727,0.20076187,0.034037206,0.765201
8728,0.69053924,0.12641644,0.18304428
8729,0.98736584,0.0026838796,0.009950276
8730,0.6220575,0.014529147,0.36341336
8731,0.92213005,0.003476339,0.07439355
8732,0.024428762,0.0023219592,0.9732493
8733,0.9912553,0.0013638791,0.007380771
8734,0.43869,0.0067521646,0.55455786
8735,0.9644104,0.0029325243,0.03265699
8736,0.78300273,0.015561375,0.20143595
8737,0.5694621,0.008733388,0.42180452
8738,0.38444316,0.012414064,0.6031428
8739,0.5487626,0.16967233,0.28156507
8740,0.988059,0.003953293,0.00798773
8741,0.6579103,0.007989959,0.33409974
8742,0.14665891,0.014507707,0.8388334
8743,0.6055136,0.01869951,0.3757869
8744,0.98992795,0.0021540364,0.007917988
8745,0.06005652,0.002735035,0.9372085
8746,0.9166395,0.052720454,0.03064
8747,0.011866747,0.0017302643,0.986403
8748,0.98182744,0.0010002498,0.017172312
8749,0.15688142,0.02189403,0.8212245
8750,0.7514822,0.00810543,0.2404124
8751,0.7841355,0.042007025,0.17385748
8752,0.99344724,0.0014695413,0.005083181
8753,0.99307245,0.002154759,0.0047728517
8754,0.90972686,0.011413415,0.078859694
8755,0.0009535728,0.0009797415,0.9980667
8756,0.54431605,0.017019972,0.43866396
8757,0.13560882,0.023889204,0.84050196
8758,0.9754049,0.005321778,0.019273302
8759,0.16184442,0.06869201,0.7694636
8760,0.8996543,0.0066150106,0.0937307
8761,0.40153,0.0576136,0.5408564
8762,0.90577,0.033903804,0.060326155
8763,0.8819825,0.0015405617,0.11647689
8764,0.562896,0.07447072,0.36263326
8765,0.311531,0.11708443,0.57138455
8766,0.6167402,0.021315565,0.36194423
8767,0.4702782,0.01937492,0.5103469
8768,0.29666162,0.009139709,0.69419867
8769,0.004543361,0.0011324997,0.9943242
8770,0.16303694,0.42564905,0.411314
8771,0.82338303,0.10468902,0.07192802
8772,0.97816455,0.0047329054,0.017102504
8773,0.9820457,0.0036239522,0.014330377
8774,0.97495675,0.01006839,0.014974842
8775,0.04103423,0.7906263,0.16833954
8776,0.97873086,0.003646509,0.0176227
8777,0.32357514,0.25021333,0.4262115
8778,0.8835794,0.0015120687,0.114908606
8779,0.049297757,0.007288957,0.94341326
8780,0.6430425,0.022949662,0.33400777
8781,0.035058495,0.003959344,0.96098214
8782,0.009948345,0.00060972275,0.9894419
8783,0.98919207,0.004408753,0.0063991533
8784,0.925852,0.005794756,0.06835322
8785,0.36361828,0.05388048,0.58250123
8786,0.11594991,0.009211785,0.87483835
8787,0.87645787,0.009545668,0.11399651
8788,0.044302333,0.023099188,0.93259853
8789,0.13324913,0.023110934,0.8436399
8790,0.95758617,0.0075884485,0.03482539
8791,0.1383309,0.007330505,0.8543386
8792,0.026595706,0.004861616,0.96854264
8793,0.2639686,0.0076939147,0.7283375
8794,0.00087945967,0.0010104174,0.9981102
8795,0.8435818,0.12394585,0.032472365
8796,0.4301895,0.005784263,0.56402624
8797,0.9787617,0.0075182146,0.013720097
8798,0.85581535,0.026575733,0.117608875
8799,0.07112137,0.026567247,0.9023113
8800,0.9532437,0.0039544906,0.042801905
8801,0.0042073703,0.0008648608,0.99492776
8802,0.5492268,0.012947434,0.43782574
8803,0.010543837,0.0066886107,0.9827675
8804,0.9650483,0.0137481075,0.021203544
8805,0.3386107,0.1306496,0.5307397
8806,0.94914144,0.0024929051,0.048365615
8807,0.42247745,0.011488358,0.56603414
8808,0.02813427,0.0066679446,0.96519774
8809,0.37174764,0.2723632,0.35588914
8810,0.8592891,0.025890188,0.114820726
8811,0.11595753,0.017005246,0.86703724
8812,0.9939175,0.0037300119,0.0023525124
8813,0.7175753,0.018238664,0.26418605
8814,0.96784467,0.012398191,0.019757077
8815,0.98904294,0.0036647602,0.0072922856
8816,0.9097422,0.039839815,0.050417967
8817,0.6520914,0.020100214,0.3278084
8818,0.35223365,0.01716928,0.6305971
8819,0.9065738,0.064573534,0.02885269
8820,0.47384164,0.23228025,0.29387817
8821,0.6703397,0.01825442,0.31140593
8822,0.17540015,0.005198216,0.8194016
8823,0.1836784,0.002462232,0.81385934
8824,0.51909405,0.0052121836,0.4756938
8825,0.77540195,0.009654051,0.21494396
8826,0.9479931,0.031569723,0.020437134
8827,0.9711818,0.0031661815,0.025652057
8828,0.97905856,0.0067981,0.014143347
8829,0.13062404,0.005934763,0.86344117
8830,0.68064594,0.010312728,0.30904135
8831,0.020058788,0.0008588814,0.97908235
8832,0.04942222,0.004100068,0.94647765
8833,0.20502183,0.008953875,0.7860243
8834,0.65032655,0.014494308,0.33517915
8835,0.6211278,0.0018349054,0.37703726
8836,0.04050131,0.026942417,0.9325562
8837,0.639474,0.0028300853,0.3576959
8838,0.62654155,0.034970935,0.33848748
8839,0.79475266,0.007497962,0.19774936
8840,0.9817653,0.006072234,0.0121624395
8841,0.97663736,0.0016906004,0.02167198
8842,0.8890786,0.052371837,0.05854956
8843,0.98860186,0.0036267024,0.0077714915
8844,0.5109379,0.012884449,0.47617757
8845,0.29198107,0.0425635,0.6654554
8846,0.27791053,0.014146959,0.70794255
8847,0.84797114,0.013438563,0.13859026
8848,0.37881058,0.05737628,0.56381315
8849,0.9383801,0.0019431128,0.059676744
8850,0.0008498168,0.00021145513,0.99893874
8851,0.2841623,0.05544958,0.6603881
8852,0.98262113,0.0016354901,0.015743423
8853,0.06770818,0.0103568975,0.92193496
8854,0.5129731,0.014825458,0.47220138
8855,0.19165444,0.025888806,0.78245676
8856,0.8952933,0.005074782,0.09963195
8857,0.08780886,0.009954781,0.90223634
8858,0.9142919,0.028119044,0.057589117
8859,0.79760545,0.019750489,0.18264401
8860,0.9781611,0.0012735446,0.020565394
8861,0.47096965,0.014771079,0.5142593
8862,0.0012812086,0.00012372016,0.99859506
8863,0.9410481,0.008746652,0.05020528
8864,0.7691966,0.013102225,0.21770112
8865,0.33839723,0.027156902,0.63444585
8866,0.020125708,0.7623785,0.2174958
8867,0.09870399,0.045425843,0.8558702
8868,0.22281803,0.032762367,0.74441963
8869,0.2002944,0.009481978,0.79022366
8870,0.60743016,0.080119856,0.31245
8871,0.9464374,0.0041226815,0.049439926
8872,0.106599465,0.021525579,0.8718749
8873,0.87433153,0.005912892,0.11975559
8874,0.98726696,0.0065089497,0.0062240316
8875,0.15958855,0.014757413,0.82565403
8876,0.9555305,0.007102044,0.03736741
8877,0.93287295,0.03887091,0.028256118
8878,0.061543584,0.7358445,0.2026119
8879,0.47236606,0.016129365,0.51150453
8880,0.9198051,0.05013433,0.030060524
8881,0.9568934,0.0020015973,0.041104987
8882,0.5222642,0.41624144,0.061494347
8883,0.7920212,0.047524605,0.16045421
8884,0.9319163,0.013641994,0.05444173
8885,0.03901496,0.0020464524,0.9589386
8886,0.006677542,0.001282253,0.9920402
8887,0.94764936,0.015003602,0.037347052
8888,0.9834992,0.0039483523,0.012552386
8889,0.16402318,0.013781283,0.82219553
8890,0.95974785,0.0041273986,0.036124792
8891,0.8054105,0.022677362,0.1719121
8892,0.21773314,0.031023376,0.7512434
8893,0.9277253,0.012671736,0.059603006
8894,0.62782335,0.030080654,0.342096
8895,0.61685234,0.020464757,0.3626829
8896,0.83570576,0.008495035,0.15579921
8897,0.96842045,0.004641711,0.026937816
8898,0.9717882,0.006519687,0.021692097
8899,0.9267601,0.040142685,0.0330972
8900,0.97888947,0.0059683803,0.0151421465
8901,0.16452932,0.03554826,0.7999224
8902,0.46752426,0.009528907,0.52294683
8903,0.98331785,0.0021219833,0.014560095
8904,0.2534269,0.12041178,0.62616134
8905,0.3967125,0.227311,0.37597647
8906,0.8712895,0.008602685,0.12010776
8907,0.9809291,0.0020686816,0.017002229
8908,0.92952037,0.004897172,0.06558251
8909,0.97133607,0.0073410897,0.021322805
8910,0.90205616,0.050211977,0.0477319
8911,0.9486718,0.003948905,0.047379237
8912,0.88909745,0.016906427,0.09399613
8913,0.69703215,0.0068843598,0.29608348
8914,0.9557306,0.0027349438,0.041534435
8915,0.12483547,0.011329455,0.86383504
8916,0.9728574,0.0041525564,0.022990076
8917,0.9168804,0.005875972,0.077243574
8918,0.44609308,0.010012739,0.5438942
8919,0.9508318,0.0029311974,0.04623704
8920,0.89308006,0.0114404205,0.095479585
8921,0.9732134,0.0018026378,0.024983998
8922,0.009398572,0.015015624,0.9755858
8923,0.6205675,0.06473866,0.31469384
8924,0.9463585,0.004239628,0.049401898
8925,0.8824224,0.004022971,0.11355464
8926,0.938804,0.009288333,0.051907707
8927,0.8359681,0.008446469,0.15558542
8928,0.9501859,0.007405639,0.042408474
8929,0.8520308,0.11939256,0.028576672
8930,0.9713652,0.0038054262,0.02482934
8931,0.9086088,0.009760358,0.08163082
8932,0.6581276,0.019996757,0.32187566
8933,0.044868022,0.07423669,0.88089526
8934,0.9608737,0.004980017,0.0341463
8935,0.6902029,0.015626542,0.29417056
8936,0.2059954,0.1475899,0.64641476
8937,0.9121949,0.023758247,0.0640469
8938,0.03146557,0.056828614,0.9117058
8939,0.72066367,0.027193334,0.25214297
8940,0.8181219,0.03712261,0.14475548
8941,0.5447874,0.03402539,0.42118716
8942,0.23256023,0.06585762,0.70158213
8943,0.6859316,0.025415476,0.2886529
8944,0.98097,0.0026572247,0.016372794
8945,0.81297386,0.010769012,0.17625715
8946,0.830268,0.03714272,0.1325892
8947,0.49062765,0.07277333,0.43659908
8948,0.9331357,0.017212182,0.04965215
8949,0.28430286,0.06433495,0.65136224
8950,0.86838275,0.024498602,0.10711858
8951,0.9865841,0.004489334,0.008926515
8952,0.86271816,0.024547927,0.11273396
8953,0.86581284,0.04759486,0.08659225
8954,0.98048544,0.008193613,0.0113209
8955,0.7637239,0.10565622,0.13061988
8956,0.95760113,0.0075271716,0.034871705
8957,0.9865609,0.002904097,0.0105350185
8958,0.06287897,0.18028256,0.7568385
8959,0.34427005,0.020810964,0.634919
8960,0.17494516,0.049624342,0.7754305
8961,0.38583967,0.10661159,0.50754875
8962,0.5221969,0.025009254,0.45279387
8963,0.060322426,0.0025777812,0.93709975
8964,0.87810653,0.028578684,0.09331472
8965,0.42314562,0.03294079,0.5439136
8966,0.67302316,0.046491373,0.28048542
8967,0.6611212,0.011919336,0.32695946
8968,0.891005,0.014616835,0.09437815
8969,0.7239001,0.013211947,0.26288792
8970,0.8968715,0.008277893,0.09485064
8971,0.22514145,0.028307885,0.7465507
8972,0.20581147,0.046708502,0.74748003
8973,0.9453755,0.002844857,0.05177967
8974,0.22340378,0.24193163,0.5346646
8975,0.9592572,0.0009736512,0.039769195
8976,0.9640477,0.021111568,0.014840683
8977,0.80040777,0.047148302,0.15244389
8978,0.9743456,0.0029356177,0.022718826
8979,0.8060467,0.07257031,0.12138296
8980,0.016414711,0.0018192981,0.981766
8981,0.09634637,0.02816204,0.87549156
8982,0.8668698,0.011481015,0.12164916
8983,0.9136492,0.007885264,0.07846553
8984,0.47175166,0.021905389,0.50634295
8985,0.18285197,0.030791719,0.78635633
8986,0.01871953,0.010471663,0.97080874
8987,0.33565038,0.02536365,0.63898593
8988,0.90266836,0.07925481,0.01807687
8989,0.024203522,0.012889142,0.9629073
8990,0.054316737,0.011582946,0.9341003
8991,0.012321658,0.0013283218,0.98635
8992,0.15007982,0.09659865,0.7533215
8993,0.0111640245,0.0056232847,0.98321265
8994,0.97110295,0.006595717,0.022301268
8995,0.3520661,0.033451483,0.6144824
8996,0.02866425,0.019441132,0.9518946
8997,0.99618334,0.00023273128,0.0035838664
8998,0.91337574,0.0062911105,0.08033311
8999,0.95891535,0.0028751304,0.038209498
9000,0.92919827,0.02374622,0.047055483
9001,0.7797852,0.091855,0.12835981
9002,0.9597507,0.02032927,0.019920064
9003,0.96377724,0.01415444,0.022068338
9004,0.77387923,0.029227627,0.19689311
9005,0.4708179,0.028167,0.5010151
9006,0.85373646,0.014360391,0.13190319
9007,0.88532794,0.012156982,0.10251509
9008,0.83145905,0.055676945,0.112864025
9009,0.8404526,0.046628267,0.11291916
9010,0.96361345,0.017722322,0.018664222
9011,0.98984855,0.0012116183,0.008939803
9012,0.98228365,0.0024487516,0.015267662
9013,0.9010971,0.0023697033,0.09653314
9014,0.9320984,0.002632058,0.065269545
9015,0.966499,0.015948221,0.01755276
9016,0.85944474,0.006390482,0.1341648
9017,0.90331787,0.009281569,0.08740056
9018,0.5560282,0.22212459,0.22184718
9019,0.54255444,0.011022068,0.44642347
9020,0.054423768,0.0044960286,0.94108015
9021,0.94125104,0.02939326,0.029355679
9022,0.98843354,0.0021039906,0.009462434
9023,0.9405681,0.0064801876,0.052951742
9024,0.5693245,0.115850426,0.3148251
9025,0.7671265,0.08417629,0.14869724
9026,0.24420832,0.020175658,0.735616
9027,0.9115033,0.0179066,0.070590034
9028,0.95528424,0.0063635525,0.038352143
9029,0.6578329,0.05956788,0.28259918
9030,0.73160774,0.023444839,0.24494739
9031,0.962082,0.0023430488,0.03557487
9032,0.9718159,0.0059688604,0.022215204
9033,0.9842823,0.0008798387,0.014837839
9034,0.989045,0.0023032713,0.008651686
9035,0.8202013,0.004982338,0.17481634
9036,0.139825,0.01349161,0.8466834
9037,0.035439312,0.005253004,0.95930773
9038,0.013705751,0.0039107497,0.9823835
9039,0.06757458,0.14052498,0.79190046
9040,0.27141464,0.06260682,0.66597855
9041,0.4983807,0.0073957,0.49422368
9042,0.55233765,0.013579279,0.43408307
9043,0.9879226,0.0055542747,0.0065230974
9044,0.33080423,0.04916857,0.6200272
9045,0.9776863,0.0014425383,0.02087117
9046,0.9332317,0.03362384,0.033144485
9047,0.9720918,0.0050379396,0.02287025
9048,0.916006,0.0026497864,0.081344165
9049,0.8310337,0.05260666,0.116359666
9050,0.9712433,0.004518243,0.0242385
9051,0.7924769,0.101745956,0.10577716
9052,0.96802706,0.0026344673,0.029338446
9053,0.68362063,0.0941248,0.22225456
9054,0.87249035,0.011870825,0.11563888
9055,0.91501564,0.0015888362,0.083395556
9056,0.93948805,0.006734958,0.053776994
9057,0.97490025,0.0053192093,0.019780608
9058,0.33082312,0.009202645,0.6599743
9059,0.9617212,0.0065729823,0.031705804
9060,0.983703,0.0026670939,0.013629935
9061,0.092144124,0.0030500768,0.9048058
9062,0.51743793,0.07653353,0.4060285
9063,0.9558984,0.022088952,0.022012636
9064,0.11075921,0.17803168,0.7112091
9065,0.0218271,0.004491844,0.97368103
